x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0381075163692739,0.0190968031178723,0.0001055704838406,0.0541876328639327,4.51571959502808e-05,0.053830441210596
0.0,0.0,0.0,0.748130732318386,0.0259041840024292,0.0249283817689866
0.250381245747915,0.103340153190207,6.02877606315397e-05,0.62135159004446,0.0070125871599772,0.0445932746699951
0.459689581465223,0.19189651270143,3.10501831405837e-05,0.706853801802778,0.0138724394667221,0.0205054378444037
0.0,0.0,0.0,0.504651757320389,0.0655389644950628,0.075172384576872
0.39317730706043,0.107154695400425,5.64066201213942e-05,0.663384652587925,0.020626517592119,0.0054482900580527
0.322656549463612,0.101347920025929,3.55884248613657e-05,0.69839742244108,0.0106003738915723,0.0085556866401954
0.0914266947154736,0.0335602241696518,0.0001145685489399,0.0658471007171281,4.95017382341201e-05,0.0027165740796663
0.0890853988865285,0.0299324163973331,8.51849419757593e-05,0.239962331244502,0.0003883601040368,0.0104293801084279
0.122685412304354,0.0531364761066571,7.79331980386364e-05,0.237123790071031,0.0007593748073417,0.0377537433890053
0.103625465438058,0.0455849134664497,7.78173417404824e-05,0.33640290573941,0.0015084114132707,0.0809180448003719
0.215770068084082,0.0722183357641316,4.50223059873252e-05,0.56932329155794,0.0038424661810573,0.0126375575227511
0.0,0.0,0.0,0.524667849317193,0.0739188221469522,0.0401366943120956
0.12306434623284,0.0552249619789011,0.0001099096316382,0.168936340206535,0.0005890620287961,0.0377281468529047
0.134869441636514,0.0695396672407978,0.0001100501719864,0.0338661758912572,0.0001062600124457,0.0626633496737213
0.271574782905786,0.0842962444324614,5.8605669299978e-05,0.639469261562246,0.0081940195038441,0.0101898131725081
0.121610482694594,0.0307953338436501,0.0001079235220413,0.0478956339370155,4.29328533324003e-05,0.0002846823101011
0.0583087507631133,0.0311006881617205,7.12063426804008e-05,0.0599970486527387,0.0001025552379437,0.143771080538809
0.090031152570165,0.0342174734520816,8.21677804465955e-05,0.0426985234456904,1.76452718480517e-05,0.0016038528944314
0.0849107794185279,0.0432862382442064,0.0001056006699296,0.0144594549287582,1.17422552716739e-05,0.0204737002907854
0.59700805489463,0.261846724902484,9.81226956845244e-05,0.541113792389331,0.0425633822666152,0.0350133728932467
0.146903334264733,0.0422647539026667,5.69078000824119e-05,0.130913048791551,0.0001904741161638,0.0011625708000314
0.531109375135433,0.249334777612761,3.59063874898575e-05,0.665052591867007,0.0204013378172797,0.0756391488278179
0.0618174016615653,0.0265181485216389,8.62769130691335e-05,0.0738514132873915,4.85712733450105e-05,0.0123940937374267
0.0,0.0,0.0,0.671172781446949,0.0500535428337753,0.0756981090176851
0.0,0.0,0.0,0.589032884724438,0.0285422346368432,0.0758622762560844
0.045618404086237,0.0243907400186189,8.14871049308776e-05,0.0434823511306217,4.64089644693011e-05,0.100878160717783
0.179571455688156,0.0735212298835153,4.71280975597372e-05,0.625072427224132,0.0051545327659535,0.0605558494147219
0.0,0.0,0.0,0.659709407268092,0.0469843476079404,0.0364652008097619
0.117042314378156,0.0564670756698634,4.1629391291702e-05,0.205467510324783,0.0006589912829011,0.109794064443986
0.0,0.0,0.0,0.664234293876216,0.0500684745796025,0.048011421142146
0.0924448351250003,0.044672230844525,6.63019464066446e-05,0.0966823420955621,0.0001775014460591,0.054661276258246
0.444036742741113,0.135001389621534,5.36513628073553e-05,0.620397275337367,0.020947795535976,0.0052803478998267
0.391711400830037,0.173075021279263,8.25622874393517e-05,0.546359710778384,0.0090563317328218,0.0373508083353425
0.577719145970474,0.262667292478707,0.0001069452517295,0.538658517001598,0.032998667254747,0.0486461584559826
0.0,0.0,0.0,0.592720717955381,0.0281437252089381,0.0591809668950737
0.114783680510154,0.0399466745513375,4.04171364140494e-05,0.213092409735751,0.0002454260080803,0.0059731750214467
0.222642642725943,0.0978475848445432,7.04575798985283e-05,0.361691934583775,0.002389876687548,0.0404530418857901
0.0,0.0,0.0,0.532348774923012,0.0706405111216009,0.0254204391967505
0.567317666293102,0.230418786314772,9.63274492487072e-05,0.601729532528758,0.0419821354910775,0.021038076403567
0.232639922322308,0.097440876833882,2.38787905273147e-05,0.616887130229067,0.0037781449033366,0.0408234181182716
0.0894707159878052,0.0322640351830242,8.62918790895419e-05,0.13551123789458,0.0001437208785249,0.0063514107328473
0.0,0.0,0.0,0.538517699409276,0.0345186179876328,0.0609758633561432
0.072277377782953,0.0363530114391539,7.42153096089627e-05,0.0905206118042082,0.0001823368836118,0.0964827492778307
0.0,0.0,0.0,0.71416576677002,0.0317051198147237,0.0373567681480199
0.299661095294829,0.129070557640298,7.42417642735043e-05,0.58641561264623,0.0080811532786311,0.0476182633622301
0.0603128390216482,0.0257703151387513,4.43025734532176e-05,0.386836006276862,0.000845011135064,0.0973512567384351
0.0745983952140726,0.0300658868230093,8.4473662893642e-05,0.0696200823741381,4.12441853562214e-05,0.0058388551450118
0.0,0.0,0.0,0.597945830803365,0.0766464683972299,0.0548263775184751
0.132550294771627,0.0561135074611527,0.0001016709001207,0.0221445124939127,1.11395630335645e-05,0.0011535114234101
0.091349811890912,0.0291857146906363,8.22655083527331e-05,0.233203867048798,0.0003544378127996,0.0077682594886522
0.402509162137228,0.175685124747028,2.77920692646304e-05,0.660107934877503,0.0079038068697143,0.0306201171629908
0.127280108225147,0.0570775971936552,6.20042203315149e-05,0.160273376362949,0.0003529681654564,0.0293751859516246
0.0856201265785169,0.0469387163127287,8.14048474130392e-05,0.0210193113795191,3.86155431462351e-05,0.115756759426552
0.105226140999363,0.0301061010242391,4.51085975919602e-05,0.518923558890812,0.0013604590250999,0.013194323123001
0.080100558334082,0.0425771311209885,8.14238140916432e-05,0.0406522877533463,8.3345862800132e-05,0.111793658150318
0.0669105350630909,0.0341184359049108,0.0001008107564356,0.0346268528931458,4.04165421642316e-05,0.0457858213766013
0.0645782748510529,0.0259562222674058,8.48430821688286e-05,0.281403171468154,0.0005715898950128,0.045490431496034
0.127684675753264,0.0610078067762347,5.27219745057927e-05,0.11984558763136,0.0002686587710969,0.0491079468744574
0.0923459930066685,0.0262977422721094,6.40405222904062e-05,0.459762087804666,0.0011163832976131,0.0135895981991477
0.493776540194637,0.228674145314128,5.56243803897441e-05,0.584278497535129,0.0133012964259246,0.0524723336174074
0.0,0.0,0.0,0.513189342617989,0.0667103411629796,0.0334113541990519
0.115247803216435,0.0429056653849969,9.41835175471233e-05,0.254465430565751,0.0006625654245557,0.0154163090567574
0.0,0.0,0.0,0.491859463518485,0.063807477876544,0.080801133075729
0.57168461990283,0.265506943121805,8.11539403448182e-05,0.549262458481387,0.0275154803019308,0.0601032607471897
0.149011622140731,0.0635806130725501,2.29477011820362e-05,0.540394221862198,0.0021606670885247,0.0659590472030137
0.0614076359212399,0.0322208890797314,9.25228548934047e-05,0.102901382507041,0.0003073210669927,0.179932109566178
0.0,0.0,0.0,0.610718256626278,0.0751306247338653,0.0819464375637472
0.131502693997179,0.0670149208034381,4.77955028620964e-05,0.038310278999344,6.29616959947257e-05,0.057464339762283
0.0469174546033306,0.0245026844362294,0.0001098970694944,0.0618342140845236,9.56556130994879e-05,0.100674941214386
0.116079491823883,0.051887956661733,8.1119035719722e-05,0.324113833175779,0.0016559964505552,0.0831732200352348
0.117326258734928,0.0559189675806887,7.71723393073088e-05,0.214852671364576,0.0010115891072251,0.103304448752778
0.101961822528799,0.028254355737728,9.65707187579695e-05,0.187958076474159,0.0002913171856911,0.003227343476373
0.122434648232473,0.0597177128822826,7.50693714670567e-05,0.148349408436564,0.0005985746065928,0.0936102709906298
0.319315960543932,0.140361398403097,7.15392477942463e-05,0.57126134394323,0.0079771951954149,0.0502080003628592
0.426084428560171,0.190097531244598,7.13844880464097e-05,0.661205260769275,0.0160263115845414,0.0521565297371783
0.0859360546838742,0.0302776311423464,7.97163158643458e-05,0.159150350293785,0.0001714949290777,0.0071612503446751
0.524537859181134,0.237939474653803,8.17267046384377e-05,0.573391728665352,0.0190069446178298,0.0415964697535557
0.0,0.0,0.0,0.652379195578396,0.0556834147311747,0.0470901650376618
0.0840835395530772,0.0317271111740898,5.63918052379599e-05,0.36303826804934,0.0007574522352158,0.0321806775787324
0.0,0.0,0.0,0.727168067768216,0.0377582027763128,0.0205311864987016
0.501045771136386,0.233984892115077,0.0001017694279121,0.581383020371409,0.0214614116285062,0.0742487981283416
0.227766368587652,0.0557193441170074,3.16738214461753e-05,0.653691473299346,0.0058093685449697,0.0052602858387317
0.0,0.0,0.0,0.7018376889918,0.0328387348912656,0.0407870048377663
0.0,0.0,0.0,0.638540174486116,0.0633136258646846,0.0353715170454234
0.0,0.0,0.0,0.625197559595108,0.0702627453394234,0.0638470355980098
0.0,0.0,0.0,0.556465468723327,0.0830065068230033,0.0324674526043236
0.100176926539302,0.050609593872586,0.0001023970104715,0.093797190388461,0.0003558435616494,0.106096045222698
0.606543766486179,0.26753620352511,9.58811648784625e-05,0.552541091022354,0.052750775269002,0.0430562660399929
0.0,0.0,0.0,0.642900309739634,0.0368439192511141,0.0286974647175521
0.170790109533246,0.0479777572482745,4.58579643290509e-05,0.472030880366018,0.0020595384228302,0.0063768213448436
0.155086671209041,0.0423878706378596,3.73592138560913e-05,0.630320923240214,0.0030963881151519,0.0104686110999021
0.506243721579476,0.224734852415329,6.84136782620588e-05,0.693251290740444,0.0270212651965251,0.047613472566195
0.116350402066859,0.0531276785231278,6.20321844982674e-05,0.317964910518109,0.0014794357019422,0.0963711518754956
0.0988077721428104,0.0406881008433675,6.45250516476059e-05,0.433871481437787,0.0017767706026996,0.0676799848898598
0.0870059779029329,0.0435253804262045,4.78993861644217e-05,0.0887211087421587,0.0001493250865905,0.0866931372570818
0.131682132849404,0.0574179688254359,6.81883686266379e-05,0.0971371898389589,0.0001329159522166,0.0106952175391255
0.0436218510738649,0.0230949099052093,0.000100465819795,0.0182985287428334,1.00322824123714e-05,0.039905940058833
0.0976087426647893,0.044702406368046,4.23627873661348e-05,0.231653691110841,0.0005126888236315,0.0686421083090499
0.540865744038464,0.246950642624364,3.85858721793206e-05,0.652158717375085,0.019549037355776,0.044595764112322
0.0,0.0,0.0,0.526060812165961,0.0747049967199564,0.0503074124176055
0.0849808527279641,0.0278228444414572,9.78667835856198e-05,0.0608615073423639,3.28746300805732e-05,0.0013625264637972
0.0,0.0,0.0,0.700946727925912,0.0394649819470942,0.0166185395140201
0.410655777313624,0.163794008585724,6.26846341453355e-05,0.701811597364767,0.0166916398609606,0.0231137520753866
0.0,0.0,0.0,0.603044616505504,0.0667774349451065,0.0752350592240691
0.0670583408431365,0.0380785095700341,0.0001012060071646,0.023206072441345,4.7913804623656e-05,0.162221001365767
0.0757074374844367,0.0396914590563226,8.69473744222622e-05,0.065690762945674,0.0001676991408545,0.130415751007465
0.0777257151975245,0.0325517494978205,3.8367865801562e-05,0.498579544115791,0.0016077014012531,0.100654759452992
0.0,0.0,0.0,0.496162213999778,0.0832822288013995,0.0486163672804833
0.537839840093935,0.242843570184886,7.52152097736909e-05,0.644361727234477,0.0287412246218295,0.0508003254756113
0.150000924397253,0.0718537596270497,0.0001084399701308,0.138338477653683,0.0006747332625305,0.0609365701901553
0.0576204466248531,0.0295488118205893,9.81832330900697e-05,0.0639272287858864,0.0001052242663309,0.0872314877564152
0.0615915762564112,0.02560785151338,5.82507193661405e-05,0.215340897613936,0.0002606024172351,0.0366952590665432
0.0811301358602578,0.0284439132588616,0.0001193276984126,0.022031370141387,6.05342982797075e-06,0.0004936112915457
0.0994132581940378,0.0479806121206911,8.61504429846974e-05,0.0465066568940606,5.90670188047107e-05,0.0233459366181964
0.0,0.0,0.0,0.57556090218015,0.0572603119537234,0.0400342802237719
0.0,0.0,0.0,0.578702702010051,0.070655804630369,0.0515254173893482
0.558003170203703,0.227381354219954,5.99466649721497e-05,0.611215343442361,0.030093371576167,0.0161109546499638
0.547631616534894,0.257464040042155,5.01347543583558e-05,0.563888366727409,0.0169891031334391,0.061289147119378
0.190867705672249,0.0589910080782872,3.526222627327e-05,0.740216303603724,0.0059885950388568,0.0175831247012885
0.157029606933145,0.0685092905552465,6.70502732101253e-05,0.417963921029387,0.0026792518107952,0.0687071802114401
0.114145206660686,0.0504665583554822,7.37927863283299e-05,0.236498687463737,0.0007551814614842,0.0484323796385812
0.315845654299951,0.13624240846535,4.06326086550239e-05,0.587446614242861,0.0057471499096833,0.0366673381604599
0.0,0.0,0.0,0.579179419409484,0.0336038191989064,0.0163512394391
0.389471473171706,0.180231396928587,8.64825885946113e-05,0.532084337578052,0.0100033964618742,0.0678287658200403
0.101270240652608,0.0380039169280284,3.82057353141202e-05,0.564849924283021,0.0019160060578107,0.048337707221705
0.173346664421834,0.0580840012472166,9.44133718368078e-05,0.331240025304653,0.0015098158198181,0.0087193072989297
0.130936001299715,0.0601307607826059,4.56669233019641e-05,0.246711420386907,0.0007691937376114,0.0638182981134783
0.0,0.0,0.0,0.719939318876713,0.0354584337957203,0.0298719642683864
0.461745110927662,0.212177191366314,3.68346891807168e-05,0.706560022359507,0.0163901282602453,0.0659537189752902
0.430559323745277,0.196198124387806,9.31626527184673e-05,0.559868613118975,0.0123724911116209,0.052475340338435
0.0700510175608469,0.0353043227616931,9.19558140546171e-05,0.130090951800234,0.0004096162581432,0.140325748046375
0.0554284183750384,0.0287676934596881,8.22186529723996e-05,0.0345426247008403,3.1586089212179e-05,0.0583384849754149
0.0535407303918478,0.0295314741787141,7.79867016850826e-05,0.0253190595395983,2.68292408416035e-05,0.108224008541623
0.612079525272779,0.283942886950916,8.46014244130177e-05,0.503517634016073,0.0442042889943258,0.0694474751879331
0.0,0.0,0.0,0.59688355807215,0.0294920787215233,0.0666724646836519
0.375750292034328,0.167990553612833,7.13859899331079e-05,0.600072237362838,0.0105079415790883,0.0520999149973327
0.177630964679853,0.0756840304404052,4.90259794907245e-05,0.45888964226328,0.0026079103242301,0.0507818761366574
0.556090214350546,0.229856956946152,5.96464046892435e-05,0.634725761029749,0.0314712406782227,0.0194511833995143
0.0,0.0,0.0,0.61672673098743,0.030422323346138,0.0710167448967695
0.553550857125426,0.257550636877384,6.56575299242769e-05,0.622469217474931,0.0290603734665484,0.071606508952041
0.0433840985875949,0.023398250873929,9.96525837106842e-05,0.0312641167528608,2.94693164215876e-05,0.0812340890762762
0.219701578222322,0.0483369228327472,4.01601052511371e-05,0.46442924341422,0.0032359386024698,0.0024032849860938
0.324514082084354,0.128590511378017,3.24091329070707e-05,0.60739012369526,0.0055102597132043,0.016949762916977
0.617061361072,0.280782489977458,0.0001671404526099,0.459706906519926,0.0612768851364638,0.0660602639045592
0.0741628105557832,0.0336014884036943,8.4108730445036e-05,0.168741634163007,0.0003486890280672,0.0548948001314992
0.104897644945289,0.0509355459333691,6.22877325591885e-05,0.122917338439028,0.0003107479710431,0.0736622988059549
0.0,0.0,0.0,0.651305056214333,0.0735967960208654,0.0265732241421938
0.128191519791154,0.0378010589586836,8.68640250198847e-05,0.280142166714201,0.0007432004216293,0.0055579321489809
0.101135454126375,0.0494885779133399,0.0001095586339584,0.121829859270169,0.0004690264989396,0.0860196599643759
0.0,0.0,0.0,0.708638424538076,0.0298284890316427,0.0302155707590282
0.455776148260678,0.214111744247582,5.05817106195602e-05,0.580028679109959,0.0112584403006282,0.0714091144360199
0.0897711406414626,0.043450710625376,0.0001050935582496,0.103934400308278,0.00028227867799,0.0641576904044913
0.611296778001363,0.285819625312419,8.77655390814893e-05,0.501246164941359,0.0457977766707422,0.0811363379433348
0.0,0.0,0.0,0.528372761197388,0.0698341247066855,0.0182910161092877
0.0,0.0,0.0,0.585942260678858,0.0579542877152562,0.0736850014515221
0.0,0.0,0.0,0.670543028442189,0.0277703375741839,0.0157282080966979
0.0,0.0,0.0,0.735238617388532,0.0354830022715032,0.016899730367586
0.114185527480823,0.0536432108386787,8.93994101883104e-05,0.158326225072605,0.0005505694547549,0.0615390047311221
0.0,0.0,0.0,0.665182102108374,0.0430662208236754,0.0507546280417591
0.0,0.0,0.0,0.676150000803173,0.0636455154791474,0.0557857690006495
0.0,0.0,0.0,0.563847617534921,0.0739650928229094,0.0699474576953799
0.160055930297405,0.0577032515070389,6.39530455631126e-05,0.346038126620005,0.0012140958346623,0.0125527321035817
0.0,0.0,0.0,0.661833228636533,0.025454539321363,0.0620850280113518
0.611096792177966,0.280518128678704,9.96593964413868e-05,0.473582830955638,0.0398287826496475,0.0538463401333754
0.0571554179783447,0.0234514273490773,0.0001047685220917,0.0983509363612494,8.05713060615249e-05,0.014283517331622
0.122062436463985,0.0580144074403031,7.15131582693525e-05,0.159241815213611,0.0005386158502642,0.0679657473576249
0.586748949922032,0.211313458570396,4.66277382676754e-05,0.666206014455926,0.0608150599292333,0.0120554282153543
0.0889211337482448,0.0422868793222616,5.62046851558066e-05,0.169025433657965,0.0003963794944641,0.082479622510504
0.0,0.0,0.0,0.611807622415945,0.0825532623380423,0.0467917079944164
0.115404531351243,0.0493924664759247,7.51773007926786e-05,0.332486620050866,0.001368128713269,0.0567583185747678
0.0,0.0,0.0,0.503951267087832,0.0764166024141014,0.0352990955207497
0.563742843508296,0.257022960388885,0.00011397488266,0.552691378392311,0.0312259065391812,0.0519222211143619
0.0,0.0,0.0,0.663387974314392,0.0566257566213608,0.0415524857491255
0.0,0.0,0.0,0.63017437231727,0.0335946768335998,0.0443093458656222
0.0733759802963819,0.038688274251616,0.0001077820484565,0.029307721260823,4.69926844677004e-05,0.0691811376797104
0.0,0.0,0.0,0.649827738199383,0.0278806695714593,0.0754312102682889
0.0,0.0,0.0,0.629876235555857,0.0497422272153199,0.0426159498840571
0.151902852136084,0.0696797464209563,5.92499564138523e-05,0.181486811501888,0.000547356101658,0.0393034884762945
0.571204942034911,0.256362962961605,9.6268510871106e-05,0.585368497169431,0.0356677135469403,0.0461157622184141
0.0697000155134293,0.0385547040279005,9.60707923810507e-05,0.0236236927508106,4.14021832823991e-05,0.120748484766918
0.187587876663403,0.0795540978430915,2.98281959896608e-05,0.577462544496662,0.0034078329385197,0.0580478224093495
0.0,0.0,0.0,0.561340819345787,0.0474937220104039,0.0612751503009349
0.0535812261653613,0.0305147172821361,6.70558369247256e-05,0.0301737684951349,4.23627027077804e-05,0.190861334650333
0.0,0.0,0.0,0.544538049958646,0.0301658920384944,0.0407493865676224
0.0,0.0,0.0,0.601272475533187,0.0560897198878229,0.0705906630121172
0.120936400555114,0.0579312419209226,0.0001081152695709,0.085197175434945,0.0002384660620153,0.0392929267018807
0.0684318011918142,0.0315896188627363,3.78147902483069e-05,0.255620568575736,0.0004613062679153,0.100849145402983
0.0,0.0,0.0,0.523637959938496,0.0728165317513049,0.0695874984934926
0.528951320309484,0.244159454607767,0.00010231196607,0.585109059846276,0.0252314032310685,0.0624495902426365
0.0692434212315421,0.0274766066056341,6.60403421935543e-05,0.433364321609464,0.0012702929942162,0.070026663795668
0.305121472983414,0.136391720000533,2.81204135223762e-05,0.635125105077747,0.0061968721446585,0.0607702807557357
0.230940664615835,0.0941106515720115,5.2911606391385e-05,0.577297296463334,0.0049540109227676,0.0376485576343778
0.0,0.0,0.0,0.486833420088515,0.0668049183674157,0.0640915358718485
0.0,0.0,0.0,0.688016698071733,0.0489557108283043,0.0605332074966282
0.0510090553351044,0.0208655251867527,7.23816721223858e-05,0.350807479951544,0.0007368304929049,0.0777340231597102
0.102410434960723,0.0279691608676648,4.62400867024124e-05,0.0298553111373635,8.31871279171627e-06,0.0001436813042528
0.216625607951204,0.0875912412217306,4.68316926007027e-05,0.50313489055735,0.0031044678115119,0.0290736106367206
0.0549974102109349,0.026442907057252,5.16880402988331e-05,0.151300319066362,0.0002080522920669,0.0946838517955502
0.198856238748045,0.0881565407216578,3.21721360396572e-05,0.420773332325821,0.0019370505666768,0.0520148993380161
0.0,0.0,0.0,0.692103156456724,0.0306571122445166,0.0501597694773227
0.272640115956004,0.0873367891704057,5.6463787125709e-05,0.617314700812553,0.0072627903506327,0.0102675097426066
0.0,0.0,0.0,0.67283104932867,0.0633679958619177,0.0604176789429039
0.136588931053811,0.0567278008110043,4.47432589606404e-05,0.378102904250873,0.0012539532251534,0.0389454819653358
0.381358659394155,0.147896586439571,3.46582987611875e-05,0.67157526572967,0.0096253755765715,0.0147951024456521
0.130179559186968,0.0650754180856337,9.78362446471346e-05,0.0799107779205973,0.0003039632704083,0.0746109065280453
0.0,0.0,0.0,0.667345888968557,0.0507098609954119,0.08029477102682
0.0,0.0,0.0,0.489876444498077,0.0649533852376044,0.0539648512471467
0.345978308803115,0.115293943425652,2.84133283754706e-05,0.606531067634787,0.0071601700356792,0.0061723330347816
0.112051476394015,0.0561922634197041,6.6194079098354e-05,0.134792980838008,0.0005450129975413,0.134851430741139
0.104249882151788,0.05305879802365,0.0001045918004726,0.0207874106113918,2.8218085584876e-05,0.0290071304173044
0.0,0.0,0.0,0.622558246357367,0.0376384941115975,0.0234668628219515
0.0506993878973618,0.0249371795427381,0.0001142308551148,0.0476221009302262,4.52264123669971e-05,0.0376522800081101
0.0,0.0,0.0,0.648766555888578,0.0393478326685727,0.0209276278596371
0.0,0.0,0.0,0.51977105778642,0.0675201548263431,0.0594535933341831
0.58217687427504,0.272507173106304,8.79607323282031e-05,0.517718398418154,0.0291412858415101,0.0670457207660278
0.513277735546078,0.198328830700999,8.93030953317112e-05,0.651362392362401,0.0325626078505094,0.0169087149740953
0.0,0.0,0.0,0.652026667529717,0.0395267285779119,0.0831421971973032
0.058220773281701,0.0279895273742915,7.49229367315662e-05,0.206039101467258,0.0005403917300464,0.135986397446063
0.0480489036469562,0.0265617887492251,0.0001184121590572,0.0199063425009396,2.04044673769582e-05,0.0796219659867948
0.0795466326735476,0.0392317617711379,5.87409266401697e-05,0.0265293161251615,1.45986725053936e-05,0.018748663171067
0.0635159382415884,0.0244129052455778,5.21180981939485e-05,0.17450585331751,0.0001280398229599,0.0148582618639846
0.339514971444302,0.155283244054499,5.71396152164436e-05,0.433607319845139,0.0041371965568497,0.0449740504766142
0.0642915794091986,0.0262360723594571,4.36826343902452e-05,0.343164328919794,0.0005530852833094,0.0557642386272377
0.0705760650945635,0.0241855186161011,7.46929890752654e-05,0.249870912083337,0.0003149589066581,0.0142619029365748
0.0,0.0,0.0,0.533490273850039,0.053400222864002,0.0151614574436098
0.0,0.0,0.0,0.575610799901188,0.0684275641851127,0.0365342108719051
0.0,0.0,0.0,0.588899182388559,0.0310331022366881,0.0306047135498375
0.0,0.0,0.0,0.455697156246752,0.0649109455943108,0.0820491015352309
0.17243883257946,0.0502818665072472,6.60366292581644e-05,0.418014526037165,0.0019668170216929,0.0066565137249508
0.116893126241125,0.05139354557032,0.0001045901415776,0.223598385857861,0.0008624412906562,0.0453532392829002
0.106298708358006,0.0523356081710486,7.96951315174722e-05,0.0835486610528936,0.0002058742106084,0.0615959870308648
0.0418815795083473,0.0230968360445282,8.34530200793622e-05,0.0358865334920985,3.69862237660571e-05,0.120750983061901
0.128663294192475,0.0522812155354443,4.11589237517527e-05,0.395888445301989,0.0011857258724444,0.0363613853226477
0.627832916216828,0.283971596819714,0.0001131745220953,0.467238469659702,0.0629725871931329,0.0596784060068527
0.0,0.0,0.0,0.676154069947079,0.0823581851646304,0.0258261675667018
0.0,0.0,0.0,0.482612856924534,0.0474866753444076,0.0789124683663249
0.150023542162807,0.0644610974870739,2.93685180488174e-05,0.508053801311524,0.0022478045784863,0.0677374995503674
0.0,0.0,0.0,0.478151992456988,0.0588110915012658,0.0770643413159996
0.106487035557146,0.054910286887609,7.28210654058105e-05,0.0469162300301377,0.0001074243995735,0.0827812350591797
0.0,0.0,0.0,0.480888589238748,0.0712739016488194,0.0619043377134949
0.193128816721959,0.0811174174762419,2.7704108845057e-05,0.527780367191524,0.0024946024208579,0.0424857012657042
0.0,0.0,0.0,0.525288574844599,0.084494151417166,0.0679746725223959
0.0,0.0,0.0,0.680510703045875,0.0592381933890283,0.0257814435660839
0.0,0.0,0.0,0.550713072773069,0.0328983058594167,0.0479064002633095
0.115391833093883,0.0546995872269926,4.04597355172876e-05,0.213569509337237,0.0005980208407525,0.0881498840327933
0.0981408092785183,0.0426922132409473,7.69160432701474e-05,0.186370860601558,0.0004070315153312,0.0340575366029347
0.0464929508586781,0.0243345860967487,0.0001067436669583,0.0529381088337937,7.10029184671501e-05,0.0899047217013258
0.0874402899294764,0.046777258739865,9.55746742177435e-05,0.0302823295078829,6.63719723646983e-05,0.0996407131568759
0.0833166323123439,0.0376324895670511,9.71356535823385e-05,0.222686619558741,0.0007267073013661,0.0727591525859555
0.147439893233566,0.068907502546853,4.38631464557304e-05,0.198726958272685,0.0005807380919646,0.0558946360953061
0.446725810560548,0.196922874628196,9.3373933064885e-05,0.591327565861918,0.0143775689989324,0.0370822229600854
0.0,0.0,0.0,0.616493611922488,0.032393428850919,0.0327539275120944
0.0771538507393267,0.0440408434702436,0.0001111458040826,0.0138294553211266,2.71219822298718e-05,0.132888200517677
0.531286682784878,0.241344538139553,9.8537191044379e-05,0.596339831315225,0.0255960272092135,0.0508654551258246
0.0,0.0,0.0,0.543251649718732,0.0481896750070155,0.0557043846696615
0.101223376284957,0.0519451563070608,4.45880174616017e-05,0.0577131116620784,9.89895583412201e-05,0.0935937840156195
0.0,0.0,0.0,0.686872692089528,0.0677816947922111,0.0249980315007269
0.231312136617245,0.0620300972890785,7.16476152106632e-05,0.433360148079707,0.0035388609996296,0.0041089139137766
0.0980458126999478,0.0390208291613046,0.0001140975208473,0.118420219373267,0.0001761849548152,0.0098495059773832
0.0,0.0,0.0,0.526354931602255,0.0616612011007965,0.0363714662659913
0.114366450289231,0.0494399409847446,6.18642579475741e-05,0.400943746644366,0.0018770669139109,0.0778717112064865
0.135796712290304,0.0263067603064066,4.92892103847707e-05,0.0419768729168122,3.20925638128309e-05,7.64162161291521e-05
0.0431094248029613,0.0186973850021541,8.80211946854897e-05,0.255838332724962,0.0004635712491908,0.0849897971584467
0.121618513319788,0.0497874220033339,9.95708394475399e-05,0.165218047858946,0.0003762503730484,0.0151195985566427
0.0882656866378454,0.039659015291388,4.83070918564622e-05,0.393215516799261,0.0015514434424431,0.123699226982556
0.0948493085457497,0.0499065564333857,6.83669917242109e-05,0.0306340590233535,5.17000709619979e-05,0.0825634478254752
0.0,0.0,0.0,0.646127833807841,0.0514835568703711,0.0536391240824014
0.0,0.0,0.0,0.639157909341157,0.0281636905670166,0.0540533914417029
0.583757028487327,0.257350737791028,0.0001256831402958,0.527614469312435,0.0379354145022853,0.0362390139721972
0.122697629831337,0.0552728554091705,6.6431928303116e-05,0.301872153966793,0.0013292858493959,0.0755394185698386
0.0957067155277978,0.03680427598076,8.13441345423881e-05,0.132894254895687,0.0001544004796139,0.0082996468355332
0.0,0.0,0.0,0.628299954263493,0.026415775641799,0.0848169782850892
0.0,0.0,0.0,0.600350420260802,0.032940912861377,0.0793360257986933
0.572631747455185,0.262679840724342,4.0935613850225e-05,0.640578323512417,0.0271073573797688,0.0511146554523733
0.061848781883299,0.0343916438459889,0.0001024009757484,0.0228322166727525,3.53923422827529e-05,0.115386217905926
0.0505858905561628,0.0228333649110731,8.46222037459489e-05,0.286350201801053,0.0007616370243033,0.121264528203971
0.0,0.0,0.0,0.631237247055396,0.0309397370554507,0.0357771695312113
0.0,0.0,0.0,0.558031467869878,0.0803687519021332,0.0730177029781044
0.581935012344904,0.260850883517478,8.18002453339254e-05,0.579380792984494,0.0357286563916491,0.0428230670027545
0.1057695087436,0.0473739017729817,8.09410445939443e-05,0.154777200970117,0.0003538661334404,0.0344305375614756
0.0441956008468512,0.0221286285098228,0.0001191949077387,0.0627791264057644,7.53653681403663e-05,0.0624249854963702
0.0,0.0,0.0,0.705885995971039,0.0428955218568444,0.0212837845738977
