inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0023236047121525383,155853.794848756,0.536037775874138,0.038092519454658,0.0756175302714109,0.350252174399793
0.002563661929129112,219961.13753824,0.52939820013009,0.0267333610914648,0.0497535981889814,0.394114840589464
0.0028208237677758625,175420.512807264,0.628245732039213,0.083961684871465,0.081023268122226,0.206769314967096
0.0025453878900716202,132158.319983329,0.662780297556892,0.0480995062366128,0.0477653788682073,0.241354817338288
0.0033318021105897913,252249.950304686,0.662576358690858,0.062070679590106,0.0686676598712802,0.206685301847756
0.002568684120603012,170835.710519215,0.545761187989265,0.0325603667460382,0.0263395791500807,0.395338866114616
0.0029080626553768425,212136.643124744,0.595219392757863,0.0724050873704255,0.0826531855016947,0.249722334370017
0.00326414955895345,114711.779743165,0.691117038195953,0.052068630643189,0.0351977346185595,0.221616596542299
0.0023552768922038775,145845.072184224,0.565170907694846,0.0329684057831764,0.0512391102872789,0.350621576234698
0.003316351089386388,124482.770349062,0.643628887776285,0.0564088213443756,0.0831690735556185,0.21679321732372
0.0023714566393790246,208659.089422971,0.520726763689891,0.0628533527068794,0.0329498083982617,0.383470075204968
0.0026326829233294714,172204.612303257,0.660947549268603,0.0845280013978481,0.0313177455961704,0.223206703737378
0.002271298804327105,118086.006070662,0.676277303816751,0.0302578075416386,0.0822660481650382,0.211198840476573
0.003333594527444094,221996.498437563,0.622566425725818,0.049996570199728,0.0530413120985031,0.274395691975951
0.003271025260850113,160795.993209444,0.54361829251051,0.0797176814824343,0.0294744431227446,0.347189582884312
0.0022850141149129283,219126.532752102,0.501936739897355,0.0809136694297195,0.0691647365409881,0.347984854131937
0.002997017920887654,188402.631154843,0.703789925314486,0.054663724526763,0.0242805661633611,0.21726578399539
0.0027782536023552044,107289.279793203,0.552558165928349,0.0580341526120901,0.0484744930360466,0.340933188423514
0.0026579147076417815,224320.564887836,0.540827125934884,0.051248598266393,0.0413792842533439,0.366544991545379
0.0026503002666870387,153356.942880177,0.535502210371196,0.0729675486683846,0.060925776027143,0.330604464933276
0.0029588816743218336,140790.742077213,0.565314789675176,0.0736224349215627,0.0311255623027682,0.329937213100493
0.0032575471996855233,231938.152170216,0.578049298319966,0.0611695514619351,0.058185311127454,0.302595839090645
0.0023208649448171583,146941.68715569,0.499273827029392,0.0749365312606096,0.0789776924345642,0.346811949275434
0.0025506758032571436,205188.253089041,0.520510024502873,0.0731555372662842,0.0518576793931425,0.3544767588377
0.0031865664514293688,112479.634192691,0.726826040660963,0.0369794692099094,0.0164498599711806,0.219744630157948
0.0026642511572675296,210688.886440429,0.562369351293892,0.0274091770127416,0.0838180954195559,0.326403376273811
0.0024786598143231075,131061.650373798,0.730672358032316,0.0269376162812114,0.0257033440284431,0.21668668165803
0.00231662108455375,214284.956898401,0.50196926092729,0.0704086995311082,0.0649208602681756,0.362701179273427
0.002329174212615168,125501.871459174,0.574599267756566,0.0257395531982183,0.0483285138104111,0.351332665234804
0.0031199908260302845,114750.289670157,0.579957037530839,0.0410195505060256,0.0194166122935712,0.359606799669564
0.002437054227362518,212041.396946681,0.577365981666371,0.0296320779062808,0.0415075141470879,0.35149442628026
0.002617078990146288,123403.908218967,0.534671555310488,0.0729443171620369,0.0307243142277002,0.361659813299775
0.0030367813529662995,152684.698075138,0.692524192845449,0.0270663125254214,0.0736498920526356,0.206759602576494
0.0029489007495676406,214113.250269543,0.711765621332452,0.0462730221450329,0.041371294381097,0.200590062141418
0.0032526957431838594,152311.226946046,0.669148563425988,0.039324643407017,0.0242658673226833,0.267260925844312
0.003317190905431174,196765.955685452,0.575646402230486,0.0809146140702069,0.0605755571182817,0.282863426581025
0.0030219282650223813,201606.410467986,0.609190237224102,0.0701268481463194,0.051633610278368,0.269049304351211
0.002453756512433887,112750.729584054,0.617545438203961,0.0486684855259955,0.063792041093111,0.269994035176933
0.0027075021384558584,250015.326082846,0.607901116507128,0.064722377192229,0.0320062600169331,0.29537024628371
0.0022718106214319,107205.921074445,0.668962809797376,0.0254073374159634,0.0371288424357772,0.268501010350883
0.0028777285640673145,105887.622064864,0.566683283755556,0.0717491801455617,0.0403266032319516,0.321240932866931
0.0028311473518648953,233782.929272507,0.579705006368458,0.0439190012402833,0.0230540612526238,0.353321931138635
0.0027709399035975918,232165.133552696,0.693993769753724,0.0278773455321789,0.0745742097310722,0.203554674983025
0.003085246045979282,102729.015091877,0.611434482708573,0.0788915999978781,0.0306695250794292,0.279004392214119
0.0031030777068335497,188530.57793139,0.645836457591504,0.0748139848187566,0.0205066100694239,0.258842947520316
0.0033554381500655846,158290.35512869,0.620648515410721,0.066655841358006,0.076029382571578,0.236666260659695
0.002494480344381871,248234.350103221,0.688812441704795,0.0276460914500058,0.0395531326439232,0.243988334201276
0.0028841326417758614,102745.014702505,0.582845927132294,0.0559354475513101,0.0840797826740891,0.277138842642307
0.002275975318775895,105420.591318689,0.586346680345014,0.0739897964708507,0.0393276903126389,0.300335832871497
0.002696938716564486,121199.022533081,0.530732196224853,0.0716312217339873,0.0249118511471897,0.37272473089397
0.00266591442649953,199002.244669665,0.573178329765797,0.0308219086192548,0.0581272892095149,0.337872472405434
0.0028502686533938212,234482.856608613,0.66735678830184,0.0668933660537004,0.036802167436108,0.228947678208351
0.002259421942115543,158997.440617438,0.710314776748419,0.0318668955750763,0.0282590819709003,0.229559245705605
0.003206732255197876,189035.19004056,0.534039144879207,0.0603645779006183,0.0687931076716632,0.336803169548512
0.002280476635990826,109249.893413996,0.566126433983445,0.0328158893436194,0.0179333933442831,0.383124283328652
0.00285049007635025,236995.46486442,0.588179514100775,0.0346985367685556,0.0377547159139067,0.339367233216763
0.002995124959018734,190769.65373999,0.643230666797608,0.0599006189405918,0.0392543866671622,0.257614327594638
0.0025300252917467817,239353.567856317,0.516009759996086,0.0778758412972093,0.0424060961417854,0.363708302564919
0.0027577061267811858,222645.835738652,0.524416803186759,0.0653140199743211,0.0192358092125505,0.391033367626369
0.0023972240167359072,203979.082713928,0.55092711430043,0.0802870500274003,0.0319134606607258,0.336872375011444
0.0030417893303123214,217160.660571477,0.578684191470966,0.084890101402998,0.0802326968032867,0.25619301032275
0.002276830310741174,217779.404236749,0.670805983683094,0.0329811738803983,0.0608816181588918,0.235331224277616
0.003275838554420454,146002.355213359,0.536343814693391,0.0651285488530994,0.0632642625644803,0.335263373889029
0.003157624754674464,145597.816965741,0.615408499445766,0.0793701815232635,0.0703779610060155,0.234843358024955
0.0024976244487427556,156558.356370335,0.61480205764994,0.0748106598854065,0.0196452880464494,0.290741994418204
0.002508224264037212,144207.831116987,0.601808715248481,0.0404513861052692,0.0160061170253903,0.34173378162086
0.002248759342561798,213789.689596847,0.660436601936817,0.05768380202353,0.0539269780740142,0.227952617965639
0.0022722251743670517,125848.423999257,0.585917280511931,0.078176658693701,0.0656821105722338,0.270223950222135
0.002425468221299249,156390.780294221,0.594529403811321,0.0677707067877054,0.0307877024728805,0.306912186928093
0.002561813106700902,240644.623704138,0.708430648250505,0.0703783124499023,0.0182819306757301,0.202909108623862
0.002798497036791953,153875.842560106,0.669837040193379,0.063692810703069,0.0277789696492255,0.238691179454327
0.0026447861710621615,125704.786048201,0.60105311408639,0.0770217106118798,0.0568610429018736,0.265064132399857
0.0026062221433785673,138098.210392019,0.677861212687567,0.0260141362436116,0.0806970510352403,0.215427600033581
0.0022607123485655755,105587.110445509,0.572994451597333,0.0824151608720422,0.0198624853417277,0.324727902188897
0.002352246506671826,165372.687265347,0.591579177314416,0.0754871639050543,0.0813364118803293,0.251597246900201
0.002676426544090121,170146.47695641,0.55490998766385,0.0564369790628553,0.0335554451216012,0.355097588151693
0.003106274792521452,201852.062639629,0.614947570422664,0.0471026311814785,0.0527545811142773,0.28519521728158
0.0027769912966464816,144444.408274151,0.604051304142922,0.0504015829227865,0.0705533231794834,0.274993789754808
0.0026055526789769646,139857.669873547,0.581977767096832,0.0560540296882391,0.060510972654447,0.301457230560482
0.0024841926329462888,167468.495699193,0.633115316154435,0.0312262970022857,0.0842993001732975,0.251359086669982
0.0029695771034463085,150520.753851661,0.552795562157407,0.0453177420608699,0.0235418175999075,0.378344878181815
0.0026381667803796185,195547.552892938,0.551998805552721,0.032023095972836,0.0498413316905499,0.366136766783893
0.002605462930135717,164000.076462643,0.643853142587468,0.0646087449043989,0.0620765021909028,0.22946161031723
0.0023977141992172464,171738.646150043,0.587138851191849,0.0775039707310498,0.0756330226361752,0.259724155440927
0.0032135671429389294,181253.484309011,0.652974490299821,0.0813874766789377,0.0170765911228955,0.248561441898346
0.0023579799709977805,217773.732352699,0.503699332717806,0.0829095195420087,0.0405097413808107,0.372881406359375
0.002366771918029027,242467.237144522,0.500873930156231,0.0459007327631116,0.076981893107295,0.376243443973362
0.0024620915553194914,224387.944662175,0.556330077769235,0.0495925500616431,0.080377056254074,0.313700315915048
0.0024479376087243395,175308.196480537,0.608799815466627,0.0835180952213705,0.0300258094351739,0.277656279876828
0.0028636897059553506,170537.337711139,0.510764621775597,0.0689835830405355,0.045208874065429,0.375042921118438
0.0028274821193329637,218144.572078635,0.71024103038013,0.0419986791722477,0.0191667659021914,0.228593524545431
0.002286796963147052,204309.895952709,0.688180266916752,0.0444863724894822,0.0217701880447567,0.245563172549009
0.0023294751475716534,209022.792370222,0.449355483558029,0.0769067796878517,0.0798607656359673,0.393876971118152
0.0031363385860639433,202046.569761098,0.629744022097439,0.0676018372550607,0.0184478737600148,0.284206266887486
0.00282411780413182,249071.734353178,0.635003314400092,0.068425802923739,0.0501696371566504,0.246401245519519
0.0030773672259609736,106539.563874726,0.705444013224915,0.03858802549541,0.0171356672700495,0.238832294009626
0.0033436010238936994,241738.062307297,0.597848077761009,0.055782765429467,0.0212783711124212,0.325090785697103
0.00253658179698359,212806.53424653,0.505531263817102,0.0580505806393921,0.045379949696362,0.391038205847144
0.002942966953538771,185712.573611434,0.721922205770388,0.0273610663972795,0.0505564639810473,0.200160263851285
0.002876287112377717,183070.725950052,0.614728106195107,0.0475531471334398,0.0764068436343223,0.261311903037131
0.002987695127704324,183489.545398706,0.623119086585939,0.0393578393757343,0.0479454446211457,0.289577629417181
0.0022555174212946115,205284.726075665,0.637260176325217,0.0792954725585878,0.030623374665156,0.252820976451039
0.0027603871908596315,195213.394842076,0.580185906430706,0.0508801667392254,0.0754675622377545,0.293466364592314
0.002295678747061275,207475.617905776,0.692225866066292,0.0520496579818428,0.0166829416994005,0.239041534252465
0.002939541584333657,177990.014717064,0.502267328817397,0.0762511428631842,0.0527654627338052,0.368716065585613
0.0023726200227552185,214567.386998702,0.583653160193935,0.0522171084024012,0.0398391946870834,0.32429053671658
0.0023493451278039147,180240.02917941,0.5320580555778,0.0343795103020966,0.0406058227922767,0.392956611327827
0.0028616121162661724,205765.756339591,0.634415412135422,0.0510422958806157,0.0288595401868224,0.28568275179714
0.0022605710071292987,166003.207839851,0.537180872326717,0.0383410453982651,0.061710587060079,0.362767495214939
0.0032237732726293406,166533.17979615,0.496542550846934,0.0472015066817403,0.0563558126613498,0.399900129809976
0.0025526809650345816,116755.759443284,0.639572507319972,0.065980166811496,0.0457863000687212,0.248661025799811
0.00238482487872843,236507.430170488,0.477749206740409,0.0769862125255168,0.0692172187194228,0.376047362014651
0.002951184207508741,252471.057953686,0.692386781517416,0.0298373497091234,0.0172716362401843,0.260504232533276
0.002333939962675609,211712.754226243,0.688280444862321,0.0511759126372635,0.0405688566435129,0.219974785856903
0.002555340272278033,240820.634142193,0.590602021692321,0.0572788872011006,0.0572903587948531,0.294828732311726
0.0033451846558560107,242960.792406206,0.63820366431959,0.0268602339364588,0.0766613077465445,0.258274793997407
0.0024302188554268835,126864.770133595,0.628823168734089,0.0578907923959196,0.0557103578094393,0.257575681060553
0.003228199189997479,230099.520576233,0.574147700583562,0.0425058392994106,0.0342483104299754,0.349098149687052
0.002887429172719443,146839.97259516,0.532976895058528,0.0444531433284283,0.0349362154956907,0.387633746117353
0.00233902856741052,106401.716850756,0.583419444747269,0.0760896508023143,0.0421238979324698,0.298367006517947
0.0023599900930679294,226860.679304169,0.496054845349863,0.0470277753658593,0.0849201731849462,0.371997206099331
0.002545554385442062,134506.496682717,0.640097892237827,0.0571008237823844,0.0189829982537776,0.283818285726011
0.002384387896914916,160957.692013343,0.551865392690524,0.0675076299160719,0.0570145945716649,0.323612382821739
0.0022704594309815463,131212.391697883,0.581722779395059,0.0576909488253296,0.0715633749682456,0.289022896811366
0.0027447210160459544,185783.501887426,0.487602417189628,0.0564203507639468,0.0579725278913975,0.398004704155028
0.0029304005605186034,191089.750982216,0.640547972600907,0.0582840355858207,0.0286185350827873,0.272549456730485
0.0025127991851895755,109218.391738844,0.613499786090106,0.0478041174635291,0.0777937518246472,0.260902344621718
0.002223959363424094,152493.058036559,0.611187881967053,0.0698704171739519,0.084381032763049,0.234560668095946
0.003189004366010101,189227.266759006,0.65907632438466,0.0561381553299725,0.0779213706031442,0.206864149682224
0.002934439555409004,113142.50248305,0.57408209159039,0.0694120232947171,0.0253685250412673,0.331137360073626
0.002702498938645848,123754.493784264,0.595836241031066,0.0789212147705257,0.0495644350070506,0.275678109191358
0.0027431621422526003,120301.607045357,0.660761558497325,0.0782473998889327,0.0578552092146128,0.20313583239913
0.003072587764106957,152871.037513716,0.496081898044795,0.0728075136616826,0.072039838526398,0.359070749767125
0.002596151545202571,191103.849301441,0.565575797446072,0.0289867493696511,0.0572138191200793,0.348223634064198
0.0026177550608477685,197444.45017915,0.645410476820543,0.0849864598177374,0.0274807162676007,0.242122347094119
0.002235678670488082,149478.308133082,0.561024102205411,0.084525345005095,0.0235538606252521,0.330896692164242
0.002798554463685481,188102.879231062,0.533978639310226,0.0578201040066779,0.0625172983016819,0.345683958381414
0.0022664737263512246,134057.282050489,0.500409982632846,0.0583724321983755,0.0756304005905986,0.36558718457818
0.00222662746051882,189561.384892941,0.549145335303619,0.0829494175128639,0.0336843318957835,0.334220915287733
0.002472045400921445,194431.321299286,0.508822700725868,0.0829906350746751,0.0292928836774081,0.378893780522049
0.002669142564227486,197241.564890847,0.624108931962401,0.0357774741761386,0.0391429001837969,0.300970693677664
0.0030394725985411638,206602.047828259,0.601172281950712,0.0791901631094515,0.0254241234250367,0.2942134315148
0.0026167498289883287,141781.071009056,0.576510214749724,0.0598476991243661,0.026675347276032,0.336966738849878
0.0031296931707370038,215279.356649145,0.706383765647188,0.070110375918448,0.02014947748743,0.203356380946934
0.002862613347179736,184640.320846997,0.488951666196808,0.0755512656271458,0.0546117621753365,0.38088530600071
0.0029051828951025425,241932.928256469,0.50421001855284,0.078048543818295,0.0402834853157401,0.377457952313125
0.002895345185256631,107530.830712826,0.543318978352472,0.049813966806978,0.0386513171624392,0.368215737678111
0.0028573820508994204,182425.443048135,0.615512960487977,0.042915665358305,0.053368815695867,0.288202558457851
0.0032040796687148893,110466.185846657,0.465573917645961,0.0606037294119597,0.07976666809991,0.394055684842169
0.002634409541624272,117739.588993345,0.573705790909007,0.0551125599630177,0.0637232983205468,0.307458350807428
0.002678899836177813,207773.145522445,0.604507351526991,0.0425002618134022,0.0186235903855413,0.334368796274066
0.002475079455356044,123537.379951298,0.664096350604668,0.044148113746196,0.0384227119479328,0.253332823701203
0.002364401076112022,113094.083249476,0.538926778277382,0.0590936372987926,0.0634431753214449,0.33853640910238
0.002347886443740144,163195.180487086,0.62889728651382,0.0843293579481542,0.0753110697958618,0.211462285742164
0.0024891226534620283,126080.819928995,0.609798637581989,0.0325729987770319,0.0773354018945247,0.280292961746454
0.0028011941022990446,103835.835915897,0.589072506120428,0.0309045460820198,0.0274511733371764,0.352571774460375
0.002726959652849565,119889.363132056,0.517796818772331,0.0347684622369707,0.0674131329078227,0.380021586082876
0.002693877847595377,129517.250843591,0.595041489601135,0.0721315333992243,0.0545410679280758,0.278285909071565
0.002557171485729457,240375.943853112,0.493212693994865,0.0831529405154288,0.084835772132501,0.338798593357205
0.0033319853052416635,183208.662291686,0.570531117515639,0.0573929464630783,0.0309597782883793,0.341116157732904
0.00277100899653303,178431.302866561,0.586700821416453,0.0510649116523564,0.0429882529098541,0.319246014021337
0.0027398428062513154,130187.897556019,0.698745220648125,0.0628378405421972,0.0217924447264522,0.216624494083226
0.0024643610325370113,210667.585097405,0.541209806054831,0.0677575668692589,0.0286975311487913,0.362335095927119
0.002358198784776966,248880.789463653,0.620286653367802,0.0728771691210568,0.0811694783251733,0.225666699185967
0.002243061021746964,237931.674368761,0.586891335826367,0.0621104210987687,0.0787327484600246,0.27226549461484
0.0023155062038150926,108403.194789542,0.63637841460295,0.0803611643239856,0.0556539645325393,0.227606456540525
0.002857431672298515,224354.828757781,0.522903248202056,0.0610489294491708,0.0830548437684775,0.332992978580296
0.0030136364531993735,225504.886975314,0.496755477869883,0.0667858383059502,0.0840288580115885,0.352429825812578
0.002259027886898289,183932.72252481,0.559486002624035,0.0754026115126908,0.0397985715605319,0.325312814302743
0.0030991592577433048,174472.052627883,0.623809669967741,0.0373058457672596,0.0371197427250445,0.301764741539955
0.002958412215726737,173047.705806303,0.530337025066838,0.0613061067461968,0.0216927693132311,0.386664098873735
0.003098932960963228,116836.903763388,0.537867326661944,0.0504592268355191,0.0335493096522987,0.378124136850238
0.0032478275231246838,222193.979228614,0.542549304869026,0.0834177894890308,0.036236307900399,0.337796597741544
0.0028019891225269595,191051.221804507,0.579330679597333,0.068393012303859,0.0434944130573422,0.308781895041466
0.0031635310892881323,153178.65731878,0.607369119822979,0.0589884207770228,0.0387814701721072,0.294860989227891
0.0029403128539175084,237267.916298937,0.691620997618884,0.0309373783320189,0.0515402814932168,0.225901342555881
0.002544003284656715,215757.999541063,0.44819993622601,0.0758186995796859,0.0811089835874736,0.39487238060683
0.0026815190805896828,190921.542888077,0.597834550365806,0.0617620733380318,0.0240292206034064,0.316374155692756
0.0024116510132537153,136130.532607378,0.587455135090277,0.065510248541832,0.0698193978238851,0.277215218544006
0.0024923170241864735,212414.067897073,0.582366915391758,0.0600566928833723,0.0308272755425423,0.326749116182327
0.0023463979135727206,116136.088912608,0.652570249158889,0.0457788317278028,0.0193893344141543,0.282261584699154
0.0032506142479020845,210281.535464886,0.615258196424693,0.0639719162322581,0.0607073621079326,0.260062525235117
0.0025338973971363557,178746.641218301,0.683444676557556,0.0558157285489142,0.0167430523876101,0.24399654250592
0.0030472105820995733,138186.420999211,0.516225065626204,0.0753998852148652,0.0631361985206604,0.34523885063827
0.0024835625753784458,195997.691559582,0.60841655456461,0.0489328561164439,0.040314565943554,0.302336023375392
0.0023389444315947737,176918.542597513,0.517382092187181,0.0732566766627133,0.0579735860321671,0.351387645117939
0.002819147731194469,127820.182086609,0.581769262887538,0.0693603973090649,0.0730701325461269,0.275800207257271
0.0033255122940663686,192533.319644735,0.593436718806624,0.0590511903353036,0.0615261440165341,0.285985946841538
0.0023312121382130144,152049.21874241,0.561667979424819,0.0818767526187003,0.0352680712845176,0.321187196671963
0.002304329591220959,200857.772731211,0.57498245196417,0.0658168946579099,0.0510581917501986,0.308142461627722
0.0024030190626450967,134124.105960375,0.594335001967847,0.036786744389683,0.0204843520186842,0.348393901623786
0.002331600098782567,168295.304794237,0.595178244095296,0.0336422191001475,0.0429871744289994,0.328192362375557
0.002653569049811299,198941.591322329,0.680988074317575,0.061195013448596,0.025942019931972,0.231874892301857
0.00246160154244722,158892.948150134,0.672759066317231,0.0821091849170625,0.0166710712388158,0.228460677526891
0.0026178320728526996,228507.977738651,0.539169822856784,0.0802974827587605,0.072900389842689,0.307632304541767
0.002537964440046064,104895.668429125,0.691796664558351,0.0537344308011234,0.0285162497498095,0.225952654890716
0.0022626170134138696,245576.482872746,0.578334068339318,0.0730452296882868,0.0193906692974269,0.329230032674968
0.002819218886891771,140139.227746509,0.569187097223476,0.0324042520113289,0.0766459593269974,0.321762691438198
0.0026902395562545625,241169.957370032,0.67249153431505,0.0643303474783898,0.0286516650393605,0.2345264531672
0.0031005856899752023,208539.797117666,0.69981761305593,0.0345389947295189,0.0211313960049301,0.244511996209621
0.0030512043187924907,251755.028383643,0.572351822126657,0.0366706493869424,0.0720417765714228,0.318935751914978
0.003278209640629984,153640.011368226,0.484902474107221,0.0802319276705384,0.0443248939048499,0.390540704317391
0.002412467186384316,209098.959106032,0.485306118605658,0.074877846930176,0.0699006479885429,0.369915386475623
0.002370970087190272,172861.004425935,0.519336416758597,0.0789925254322589,0.0360310918278992,0.365639965981245
0.0032917813266134786,134419.78579131,0.509465926066041,0.0528823244571686,0.0805543494969607,0.35709739997983
0.002238480869554232,175318.605173368,0.623826963836327,0.0424960220232606,0.0176307571958751,0.316046256944537
0.002971093157223505,122622.246868,0.705742195565253,0.0469801600649953,0.0179721363820136,0.229305507987738
0.0022890070339391336,249540.228153847,0.533086113054305,0.0374412811733782,0.0433688144013286,0.386103791370988
0.0024522261710935335,103066.440527304,0.619181726416573,0.0609382839687169,0.0450422068219632,0.274837782792747
0.002340524514899524,218013.217925176,0.592931903460994,0.0448576349206269,0.0361681306082755,0.326042331010103
0.0022964996410030185,136227.900044597,0.638177510416135,0.0688031458109617,0.0292505560908467,0.263768787682056
0.0023228988997007825,132664.955824125,0.684688527928665,0.0475146939791739,0.0484193362016231,0.219377441890538
0.0032419264598279665,234432.251994009,0.651611860580742,0.0326476702466607,0.0733226706087589,0.242417798563838
0.003344809353838637,152370.346888842,0.578542779209092,0.0447302823513746,0.0201513469498605,0.356575591489673
0.0023770977930447986,137370.791616524,0.673915379364043,0.0456766251474619,0.0601287613995373,0.220279234088957
0.0022386808627308705,196767.874953628,0.568211567001417,0.0361396190524101,0.043383615789935,0.352265198156238
0.002511782974276745,122840.938268916,0.493634154722095,0.0432337951287627,0.0806247181072831,0.38250733204186
0.0024799589263794553,159794.810836588,0.643391497787088,0.0434139045141637,0.015562840923667,0.297631756775081
0.0033156956101208094,170659.03663917,0.670488858986646,0.0441367974504829,0.0644139408878982,0.220960402674973
0.002732286286452355,236885.668541479,0.568035869896412,0.0512220460735262,0.0453553920425475,0.335386691987515
0.0025208175882431324,223149.005601089,0.555766068166122,0.0674951280839741,0.0843874936085194,0.292351310141385
0.002862282155266349,248928.844065999,0.539321537557989,0.060709629226476,0.0251205814257264,0.374848251789808
0.002993826029304239,227219.79605119,0.542050053020939,0.0523006805591285,0.0789704697486013,0.326678796671331
0.0032702577768224926,225567.918352399,0.579989308184013,0.0675048451684416,0.0464753452222794,0.306030501425266
0.002834991906311938,165265.178380546,0.615764049133286,0.063063386939466,0.0510863876063377,0.270086176320911
0.002259927620298522,129442.811151885,0.646076079774648,0.0266810377314687,0.0607023009471595,0.266540581546724
0.0026306308964792135,147280.203653814,0.577610459914431,0.0481909476034343,0.0309203032683581,0.343278289213777
0.0026087066495138526,246133.897575445,0.555619375230745,0.0565588439442217,0.0656219245214015,0.322199856303632
0.002371373228896518,253157.425282896,0.587406622515991,0.0584692480415106,0.0202050533797592,0.333919076062739
0.0023584254886017232,184062.362798257,0.563212931603193,0.0367484660819173,0.0474428598955274,0.352595742419362
0.0022248850936102383,207548.306914628,0.56908045578748,0.0276890769787133,0.0341703962348402,0.369060070998967
0.003324214616311613,145867.002431187,0.664396167984232,0.0573766414262354,0.0207759560178965,0.257451234571636
0.002814670995711291,189502.870215336,0.564966975906864,0.034452415369451,0.0152436268236488,0.385336981900036
0.0022894143443949392,208664.406301151,0.660676126480103,0.0523273687064648,0.0661715481057763,0.220824956707656
0.0033375409287509056,122442.30800973,0.513930748365819,0.0451498648896813,0.0465567513927817,0.394362635351718
0.0033314336387195854,167372.948304028,0.550699953343719,0.0687181193940342,0.0474169648811221,0.333164962381125
0.003179697039100641,187268.209473754,0.559486204497516,0.0322701527364552,0.0835138278268278,0.324729814939201
0.0031616527180043015,161991.834586265,0.611106507945806,0.0587371085211635,0.0414909534715116,0.288665430061519
0.0024661561610588214,214837.564159173,0.742312762569636,0.0268708652630448,0.015169490929693,0.215646881237626
0.002437364295166719,219720.754259534,0.645084770089015,0.0596724358201027,0.0299737034831196,0.265269090607762
0.0030790203546895416,203250.804308988,0.660014844993129,0.0456958294846118,0.0699216836784035,0.224367641843855
0.0027729873536889147,212011.635479727,0.488961347620934,0.078893452566117,0.0829267802461982,0.349218419566751
0.0024662465827867226,167538.384861115,0.534857929470018,0.0606628160178661,0.0349126358609647,0.369566618651152
0.0029885043450075545,236486.097545049,0.549511457933113,0.052635095808655,0.0292392677348107,0.368614178523421
0.0033220785043429086,142299.543068279,0.49639298222959,0.0563608322106302,0.0592233300767839,0.388022855482996
0.003108115844779102,162581.722559128,0.53059052827768,0.0563442824222148,0.0256144726555794,0.387450716644526
0.002859080256021831,245345.554668631,0.622079262537882,0.0544813667796552,0.0786815988179296,0.244757771864533
0.002484538385099733,168875.367823953,0.686563685405999,0.0268090050853789,0.0839760112762451,0.202651298232377
0.003251887705413289,232144.054017565,0.724974383348599,0.0499214899167419,0.022710879361257,0.202393247373402
0.0024033581978244296,231427.027090522,0.548276746366173,0.0603415902517736,0.0808874971419573,0.310494166240096
0.0030451917512068047,127486.951750447,0.551902005756274,0.0252146095782518,0.0329596672113985,0.389923717454076
0.0031351601912880125,191042.914837017,0.636214183261618,0.0273874183744192,0.0388832005206496,0.297515197843313
0.0025321632457159728,111854.034441174,0.585679181879386,0.0444025094807148,0.0254384512547404,0.344479857385159
0.0030970118186589126,132375.198136561,0.547558819949627,0.0816506203822792,0.0486437555961311,0.322146804071963
0.00258783799695577,134032.533130527,0.613875440023839,0.0483201348036528,0.0522151820734143,0.285589243099093
0.0025730082554562272,149094.989554491,0.690944248428568,0.0567772793583572,0.0415093830879778,0.210769089125097
0.0030111048147481653,165811.646361183,0.59077790546231,0.0847499242983759,0.0775805524643511,0.246891617774963
0.0028271430139909866,226024.453494418,0.502511308928952,0.0261066226102412,0.0768198374565691,0.394562231004238
0.002303568847029321,115581.137310842,0.581506667397916,0.0489578144066036,0.0445367341302335,0.324998784065247
0.0028226929331121825,131875.323685468,0.515356818083674,0.0435179988667369,0.0673168728686869,0.373808310180903
0.002622229013601644,206386.974995944,0.494833686165512,0.0521846779249609,0.0564998732693493,0.396481762640178
0.0022505342662312356,141954.782543471,0.594522385085002,0.0422329603508115,0.061353376833722,0.301891277730465
0.0024233519226731916,160555.777666764,0.624381780829281,0.0642331403121352,0.0661340789310634,0.245250999927521
0.003154971115129466,118473.178048292,0.496999001055956,0.0737347953952849,0.041689707133919,0.38757649641484
0.0032645249422068364,200583.16465019,0.569539310391992,0.0673166910000146,0.0200955670699477,0.343048431538045
0.0022556517254814297,230020.991664205,0.448642120324075,0.0821211796998978,0.0694741395488382,0.399762560427189
0.0024684430605880782,248311.673863744,0.705720701273531,0.0257011777721345,0.0489664253592491,0.219611695595086
0.00327276148759143,121275.219418912,0.557165505653247,0.0682282645441592,0.0650824117194861,0.309523818083107
0.002605466476149928,224203.586490406,0.678420432107523,0.0332505864091218,0.0222429164592177,0.266086065024138
0.0030518493501530217,153965.157394088,0.477380845583975,0.0822198465466499,0.0638550254702568,0.376544282399118
0.00228644410599025,117226.547759562,0.617207315256819,0.0836141115427017,0.0712028101924807,0.227975763007999
0.002948662221169211,129160.444182612,0.634066774928942,0.0837898849137128,0.0253370997402817,0.256806240417063
0.0032632015716719514,127585.381657386,0.656612152196467,0.0341236332058907,0.0443576241657138,0.264906590431929
0.002819631393821846,208464.035071561,0.620583401573822,0.045205975305289,0.0514987866114825,0.282711836509407
0.002623162143962869,110566.199691268,0.674640225376934,0.0724078005924821,0.0231534825451672,0.229798491485417
0.0033050726171435702,163096.291535476,0.634887346923351,0.0831361111626029,0.0555984566360712,0.226378085277975
0.002228601846587279,225172.603179922,0.675758631508797,0.067084620129317,0.0391207516565919,0.218035996705294
