inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0030456398073850735,225321.597784536,0.540463831145316,0.0565423509851098,0.0692202289216221,0.333773588947952
0.0031209666846745724,186405.493544997,0.531108663855121,0.051365490667522,0.0843702954147011,0.333155550062656
0.002379639890018421,220698.893241026,0.639326168075204,0.0763324791751802,0.0768222303502262,0.20751912239939
0.0032226169186317486,155775.219508528,0.628571987859905,0.0816836403310299,0.0553679794818163,0.234376392327249
0.0025583238462722805,226940.317255666,0.563160844184458,0.0827445650286973,0.0560533106140792,0.298041280172765
0.0025678646748716776,189045.083210513,0.549432527134195,0.0289729725383222,0.0428006380517036,0.378793862275779
0.002662562839679739,147117.02112921,0.634955006204546,0.0409139694273472,0.0586527605727315,0.265478263795376
0.003326534904458934,222358.528412576,0.522288017310202,0.0444873170182109,0.0479425466805697,0.385282118991017
0.0024820784870528707,132089.836831496,0.511185066606849,0.0640740707889199,0.0845501301251352,0.340190732479096
0.0025660636949262493,150645.583427546,0.578376417560503,0.0492018066346645,0.0450575963128358,0.327364179491997
0.0023690684407673746,193576.143583283,0.641806003088132,0.0593130783177912,0.0587578230444342,0.240123095549643
0.003171122301608199,188337.638186314,0.655472217984498,0.0745938904024661,0.0574657501094043,0.212468141503632
0.0029139072328475237,242635.598112002,0.546898512244225,0.0304580530524254,0.0715468155965209,0.351096619106829
0.0033272769788691807,175171.450144623,0.46285348973237,0.0836149998567999,0.0623571433406323,0.391174367070198
0.002909566137710459,171866.665399878,0.499545769086108,0.0841161310486496,0.0587258368264884,0.357612263038755
0.002701697728710761,208668.452348909,0.506733556119725,0.070641387924552,0.0709529001731426,0.35167215578258
0.003272455073435789,179098.984402372,0.548969904175028,0.0760389643162489,0.0478774690348655,0.327113662473857
0.0027327122930166678,194111.285489495,0.628315255697817,0.0763001764938235,0.0841135004721582,0.211271067336202
0.002884208206237974,217748.592473322,0.627515485016629,0.0437649730965495,0.0395478696469218,0.2891716722399
0.002680121885958634,159465.746582067,0.582286037299782,0.0441618873924017,0.0638000729493797,0.309752002358437
0.0025113774507075372,142386.945145356,0.579382205773145,0.0301390070281923,0.0841251891106367,0.306353598088026
0.002803435722164336,154322.648304817,0.570971238352358,0.0277886564470828,0.0827464029379189,0.31849370226264
0.00335100332793382,227183.204967727,0.671739599965513,0.0592910348065198,0.055545887555927,0.21342347767204
0.0026441172225567062,187215.428254183,0.472451551146805,0.0538669809885323,0.0830815556459129,0.39059991221875
0.0027490287512457203,130344.174310542,0.564855953045189,0.059047843888402,0.0713995077461004,0.304696695320308
0.0031943775175418705,238121.323515172,0.583087537372485,0.0511226771585643,0.084693810204044,0.281095975264907
0.0032528928311006374,151189.113833697,0.514759652465582,0.0446573319099844,0.0630791183747351,0.377503897249699
0.002515612555907046,115313.685825421,0.605303363958374,0.0735373879410327,0.0479249237570912,0.273234324343503
0.0031147517691755477,223236.46259933,0.580446205344051,0.0461971270292997,0.0455991298891604,0.327757537737489
0.002399026388531054,193654.629464296,0.672741683386266,0.0615193962864578,0.0516281929053366,0.214110727421939
0.003062331008871242,248477.814062848,0.613188870763406,0.032209883723408,0.0320721216034144,0.322529123909771
0.0024377281506491482,252750.016555202,0.66615636870265,0.0370431435108185,0.0519073155894876,0.244893172197044
0.002469877930721406,211112.275386485,0.683684383295476,0.0718246815353632,0.0390190194174647,0.205471915751696
0.003164733363249218,109019.489084173,0.632189720245078,0.0617293051816523,0.043244581790641,0.262836392782629
0.0032393797480717527,133483.025093644,0.606073375539854,0.0313718367926776,0.0281636294070631,0.334391158260405
0.002570667352179557,133196.481568075,0.517351931957528,0.0410360129550099,0.0454346222151071,0.396177432872355
0.003166079551964263,144824.714257079,0.574120672326535,0.0732086531072855,0.0774939076788724,0.275176766887307
0.0023737512664005135,203728.376238223,0.631395524144173,0.0743135098181665,0.0715292001701892,0.222761765867472
0.002924095968412497,246933.664933511,0.618647995889187,0.0378811056166887,0.0280943993851542,0.31537649910897
0.0025558480243287377,200837.103123113,0.582990563670173,0.0719233635812998,0.0341945776622742,0.310891495086253
0.003236874319703541,217777.482420683,0.574158613914624,0.0782281516306102,0.0430732742045075,0.304539960250259
0.0025509168763793,191908.228055527,0.683874648548663,0.0479896987788379,0.0506375973857939,0.217498055286706
0.0028165793050607553,216435.928828048,0.535148107549176,0.0464865016750991,0.0763145154248923,0.342050875350833
0.003336283840881208,168364.502204291,0.718429003469646,0.0420509452559054,0.0230747825838625,0.216445268690586
0.003251244085300379,212536.322972656,0.534574573459104,0.0467279296554625,0.0503327848482877,0.368364712037146
0.00254733579953902,169798.52732385,0.702620435543358,0.0265569969080389,0.0286444426141679,0.242178124934435
0.0029856806765760067,133199.810668174,0.623707941006869,0.0433746979385614,0.0722811765037477,0.260636184550822
0.002815199240237649,245920.060610853,0.664581234799698,0.0321968110837042,0.0581696229893714,0.245052331127226
0.00265062718954132,197283.568681427,0.507032804656774,0.0772416333109141,0.0522485884465277,0.363476973585784
0.003109367426047053,219086.549720611,0.694663811130449,0.0476625654473901,0.0233924243692309,0.23428119905293
0.00255757723729083,185176.123505761,0.605506107425317,0.0735145821794868,0.0419021325279027,0.279077177867293
0.003147510137206734,233150.133291562,0.506530348276719,0.0312988549470902,0.0643163974676281,0.397854399308562
0.0024776554948075843,185297.823707736,0.514675582461059,0.0667164467088878,0.062356085460633,0.35625188536942
0.0025891377612845493,198721.52038106,0.628296004179865,0.0708003040589392,0.0712314887344837,0.229672203026712
0.002994672169258479,109903.160550795,0.67637693409808,0.0549084274284542,0.0176216574851424,0.251092980988324
0.002748701074430421,123984.514656791,0.62687117180787,0.076909478046,0.0246842033509165,0.271535146795213
0.003019437218443708,176886.55370936,0.572821777882054,0.0809693092852831,0.0847817569505423,0.26142715588212
0.0025072583178978626,158494.747493346,0.568754305085167,0.0667714145593345,0.0645673457439989,0.299906934611499
0.002948872660490635,156652.07791992,0.580658768620342,0.0260994793847203,0.0594568772800267,0.333784874714911
0.0028132394966600585,115897.599423188,0.571768621662632,0.0277257103659213,0.0356758546549827,0.364829813316464
0.0030173661428548717,234500.426285074,0.505529199568555,0.0654853317141533,0.0703494320157915,0.3586360367015
0.003245266961318875,167967.140935385,0.453084693606943,0.0764096484519541,0.074936766140163,0.39556889180094
0.0026512761844930096,218728.86417947,0.590517754610628,0.0671657304652035,0.0409682301059365,0.301348284818232
0.0028122429299014358,252346.041249507,0.584656089637429,0.0388458337821066,0.0169983231276274,0.359499753452837
0.002515179236727733,155293.158623495,0.549306093072519,0.058422416895628,0.0601029817108065,0.332168508321047
0.0026617177740556695,246397.831558529,0.635981861241162,0.0598321949504316,0.0575279307924211,0.246658013015986
0.002496826927490312,237553.760145872,0.57261337256059,0.0767183994315565,0.0610565891116858,0.289611638896167
0.0033028270745089606,117362.52548229,0.617275155819953,0.0322635395824909,0.0341001758724451,0.316361128725112
0.0027435926448075914,143461.949346832,0.564117263266817,0.0352326949499548,0.0787536018062383,0.32189643997699
0.0025483871638679995,102713.140469359,0.556110393619165,0.0282491552457213,0.0248500232864171,0.390790427848697
0.0028815974811654296,141024.182782997,0.576762363482267,0.0793381210230291,0.0660214789584279,0.277878036536276
0.003343393750266011,232530.831780145,0.54613097875379,0.040695759486407,0.057756482353434,0.355416779406369
0.0026003862895320386,221965.740179806,0.54952107722871,0.0493095649965108,0.0659277863334865,0.335241571441293
0.0025408631744373096,214571.839434758,0.507665161453187,0.0257203058898449,0.0795861948281527,0.387028337828815
0.0024019413176255377,190700.251791067,0.562303494475782,0.0641114681586623,0.035133422203362,0.338451615162194
0.0032765146119776104,126456.86074571,0.498407173510641,0.0819733368419111,0.0597595352679491,0.359859954379499
0.0026323362949156864,212845.08154256,0.673706310139969,0.0686264636740089,0.0300068391766399,0.227660387009382
0.0025946702400231393,121714.46104733,0.576322566857561,0.0430894308164716,0.075586390318349,0.305001612007618
0.002445436822955203,242925.120261381,0.616853437768295,0.0566225412115455,0.071873545749113,0.254650475271046
0.0026059277190066126,241055.189124774,0.603611524142325,0.0824812413938344,0.0298264331184328,0.284080801345408
0.003305715692955245,144449.150320259,0.682039396157488,0.0314049089327455,0.0494005319941789,0.237155162915587
0.002986532695251296,189648.978344793,0.548598872628063,0.0651768372766674,0.078741839826107,0.307482450269163
0.0024957399317431096,175329.342968529,0.670317381145433,0.079504961296916,0.0341363194864243,0.216041338071227
0.003089582409332116,196463.962327084,0.689049359336495,0.0463423907198012,0.0354857809282839,0.22912246901542
0.0032687517147213575,170334.657386353,0.680698656784371,0.0686368756741285,0.0287398831825703,0.221924584358931
0.003064998857035914,102155.081716937,0.558916236832738,0.0430729665793479,0.0595633844844997,0.338447412103415
0.003110425819459104,189866.839275439,0.545050710877404,0.0544220585562289,0.0457261734735221,0.354801057092846
0.002973447916003876,124969.847178273,0.58991088218987,0.0680520180985332,0.0466135581210256,0.295423541590571
0.002905022028261575,174801.182702871,0.50280356194824,0.0644287528656423,0.0413957227580249,0.391371962428093
0.0026448268413624,189433.043618244,0.566209846492857,0.077724910993129,0.0774716205522418,0.278593621961772
0.0028234027000126703,206246.24786654,0.470660581672564,0.0732606844417751,0.057100189300254,0.398978544585407
0.0025948766148231033,141260.46339419,0.517425381401554,0.0299360489659011,0.0715011095348746,0.381137460097671
0.0025540477548984595,203632.090379891,0.546171538457274,0.0557782341167331,0.037604728192091,0.360445499233902
0.0033002601578903455,151482.024958567,0.569824675153941,0.0765125414542854,0.045134990401566,0.308527792990208
0.003019097459168038,236999.979582208,0.523433605190367,0.0471080981381238,0.0778433794155717,0.351614917255938
0.0024267730560498897,176148.141925153,0.61560391202569,0.0741270641610027,0.0258004065230489,0.284468617290258
0.0027967583384995863,122733.645671583,0.599657930023968,0.0709201947227121,0.0301331426948309,0.299288732558489
0.0032987052609510033,174388.612942875,0.53831125529483,0.0609840643592179,0.0790786346048117,0.321626045741141
0.0030271692914186138,182974.009640026,0.489858897244558,0.0580819911509752,0.0645443417597562,0.387514769844711
0.0030842841217770195,145637.376056809,0.647909312807024,0.064562951605767,0.0727651902101934,0.214762545377016
0.0024658722392963436,242838.669537753,0.665945222470909,0.0621442696265876,0.0568420888110995,0.215068419091404
0.002564279029752518,197531.862306234,0.671678741229698,0.0710799343511462,0.0458026870060712,0.211438637413085
0.003054125760466695,184484.23773204,0.603556526647881,0.055359901599586,0.050995533792302,0.290088037960231
0.0025948994152056514,252245.879344235,0.538926228536293,0.0343889845907688,0.0641522829700262,0.362532503902912
0.0025827340398274835,119180.855921237,0.471324416119605,0.082368724513799,0.0687568944320083,0.377549964934588
0.003088100115648267,197611.394095689,0.493375211432576,0.0774329052679241,0.066850260104984,0.362341623194516
0.0028392660812057518,112134.682434658,0.647137064123526,0.0816458901949227,0.0412321233469993,0.229984922334552
0.0028822623751003063,215365.913959465,0.671854881281033,0.0686890800669789,0.0238925592880696,0.235563479363918
0.002645806900173271,143333.47685585,0.623617927739397,0.0839734590984881,0.039967397460714,0.252441215701401
0.0028938858982029267,229806.595154875,0.589498648280278,0.0369893898628652,0.0396406957972795,0.333871266059578
0.0028431016704226772,195713.025686669,0.526991428481415,0.0634104504808784,0.0459938036184758,0.363604317419231
0.0025921915405812974,238609.628709988,0.68527898135595,0.071214249432087,0.0289999143499881,0.214506854861975
0.002717116773591339,165333.931042417,0.577349182143807,0.0358936978131533,0.0578890764340758,0.328868043608964
0.0028328713632120436,225926.857596484,0.551254458492622,0.0360034469328821,0.0708149230759591,0.341927171498537
0.0025665003530541846,227677.382197429,0.570412646513432,0.0287076279707253,0.0286849002167583,0.372194825299084
0.0028172897418991603,113214.755519782,0.58162997267209,0.0504142140597105,0.0154558381903917,0.352499975077808
0.0026010209843370866,207098.00461689,0.640260475771502,0.0282629425823689,0.0557942980807275,0.275682283565402
0.002921224651909496,160291.164671257,0.490279456935823,0.0633903603442013,0.0630368151701987,0.383293367549777
0.0029783216209355204,172627.318839706,0.613037736825645,0.0546010812558234,0.0434812759049237,0.288879906013608
0.0033038099589041674,231774.951527291,0.619446658017114,0.0688924021832645,0.0304349941853434,0.281225945614278
0.002479516747911005,196340.751226922,0.630883448198438,0.0528952268324792,0.0757479280792177,0.240473396889865
0.002934470159262066,195682.654000295,0.494153570523486,0.0404366550222039,0.0724596091825515,0.392950165271759
0.0031933311211934353,144589.283649973,0.555475682299584,0.0351729338243604,0.0618553511612117,0.347496032714844
0.00270702807661435,216994.728449977,0.498460101727396,0.0531992391310632,0.0794688361883164,0.368871822953224
0.0024763158812576313,116030.168778158,0.530228002257645,0.0675869570858777,0.0340545456297696,0.368130495026708
0.0028761798541617925,154181.057157938,0.551142276655883,0.0849782311357558,0.0611754166707397,0.302704075537622
0.002953885335144052,142273.633018672,0.578616386074573,0.06067467328161,0.0345938757620752,0.326115064881742
0.002672266253299639,131795.694934682,0.611007911078632,0.0332297952100635,0.0687403443828225,0.287021949328482
0.0024612291324396297,119065.740455326,0.568764292504638,0.0520762941613793,0.0369255757518113,0.342233837582171
0.0030345412309706553,117449.645592982,0.674845163980499,0.0383544578403235,0.0453953957092017,0.241404982469976
0.0023393493610158705,226566.203492344,0.550890076626092,0.0742442708835006,0.0509128720127046,0.323952780477703
0.0033285328674492595,182328.654264822,0.620838651405647,0.0505198896862567,0.0471393429953605,0.281502115912736
0.002746822904219727,234665.924133046,0.564960422543809,0.0548102765157819,0.0772774712461978,0.302951829694212
0.002685073148351508,229649.997932534,0.696338971275836,0.0428456734493375,0.0558274011127651,0.204987954162061
0.002600831160133059,239981.457169214,0.657221967875957,0.0250863803736866,0.0599840054474771,0.257707646302879
0.002437785291630699,188482.11835624,0.523812867784873,0.0591458361037076,0.0641738285962492,0.352867467515171
0.0029863135328282195,207265.431783046,0.672068711174652,0.0341309752501547,0.0539954861532897,0.239804827421904
0.0026520665185819645,136587.29691786,0.665878335023299,0.0665281894989312,0.0276892133522779,0.239904262125492
0.0028648430262440067,107947.849370143,0.572123931925744,0.0525697684288025,0.0795758045651019,0.295730495080352
0.0027268664907235986,228333.693353855,0.65759780684486,0.0251641805283725,0.0316344597563148,0.285603552870452
0.0032354143317783993,162048.686200089,0.577792809316889,0.0470268962159753,0.0207572666089982,0.354423027858138
0.0027935651765215756,114067.734124465,0.614847184401006,0.0768193951621652,0.0153432930447161,0.292990127392113
0.003303545522617374,162362.242586561,0.647015459155664,0.056470365524292,0.0338870510924608,0.262627124227583
0.003021451543201766,116977.458344086,0.609415807807818,0.046698069293052,0.0558147840667516,0.288071338832378
0.0025114337822619,125614.05359708,0.572016202425584,0.06794842582196,0.0702008865494281,0.289834485203028
0.002981631613997624,191461.149686691,0.648173483107239,0.0813731191493571,0.0595290247350931,0.210924373008311
0.0025063178910570342,169154.344119143,0.682363973129541,0.0772397966682911,0.0156086823903024,0.224787547811866
0.0030510317111247048,223104.088157869,0.479916472695768,0.0813475017622113,0.0396649782732129,0.399071047268808
0.002820703157192111,134409.664019092,0.608204099871218,0.0748901123926044,0.0598019579052925,0.257103829830885
0.0030996045463145207,233895.074607572,0.565987488143146,0.0785843865387142,0.0624326601438224,0.292995465174317
0.003029190013411501,146426.291389356,0.539505167799071,0.0673520412296057,0.0437363908346742,0.34940640013665
0.002797541079733199,212793.50873013,0.566514280149713,0.060870341937989,0.0382372518349439,0.334378126077354
0.002946080262644642,126242.799000687,0.620778428865597,0.0426403051428497,0.0213694750051945,0.315211790986359
0.002329527023550203,239565.316825861,0.614698812039569,0.0695413573458791,0.0376108881738037,0.278148942440748
0.0029079541514774204,134379.730003432,0.660608830880374,0.0378648023679853,0.0151738554425538,0.286352511309087
0.00254565144616969,183599.797510682,0.613310492793098,0.0676476306654513,0.0467025002930313,0.272339376248419
0.002747329002881222,239248.658101412,0.626765719186515,0.0511874845251441,0.0665749708749354,0.255471825413406
0.003046124190546465,193752.496429312,0.496253216881305,0.0648071436025202,0.0557149763777852,0.38322466313839
0.0031678875946351335,140024.433597713,0.657553635453805,0.0305429397709668,0.0567723557632417,0.255131069011986
0.002903280215871822,113573.738644179,0.703076712386683,0.0411242838390172,0.0504830161947757,0.205315987579525
0.002380556116615897,225480.435592169,0.514884795360267,0.0797130808793009,0.0757931083627045,0.329609015397727
0.002704390419145569,126158.287928347,0.677308819275349,0.05061000039801,0.0318766212463379,0.240204559080303
0.0027150074842849266,232451.144427911,0.638409774741158,0.0432420242577791,0.0441273000184447,0.274220900982618
0.003245977084266325,218470.5523966,0.534182462105527,0.0567485679313541,0.057863457640633,0.351205512322486
0.0029168042803446566,157273.224244535,0.549134304868057,0.0377566490508616,0.0747165382374078,0.338392507843673
0.002794060206854056,170423.222716316,0.705973584130406,0.0562246079556644,0.0200437769107521,0.217758031003177
0.0027306787107197906,241764.675574272,0.634446365730837,0.0548626908473671,0.0282270776946098,0.282463865727186
0.002438539402356809,214538.341347012,0.626456238785759,0.05690126279369,0.0490400524903089,0.267602445930243
0.0026587940136576682,212286.818817467,0.568652081955224,0.0848479902744293,0.0437353293038905,0.302764598466456
0.0027003060179550888,198099.165790854,0.609292685575783,0.0441818619146943,0.057991206869483,0.28853424564004
0.0028311002945764796,146894.503365189,0.659163794983178,0.0552442774921656,0.0316875094361603,0.253904418088496
0.003284606650364768,220549.807337055,0.543765643341467,0.0479615327902138,0.0151456342916936,0.393127189576626
0.002807209420279162,185019.343826256,0.604457143405452,0.0627592755667865,0.0484920308832079,0.284291550144553
0.002484286658931863,243047.150273435,0.631657266747207,0.0317410077154636,0.0272288225032389,0.309372903034091
0.003043813453295167,237078.500850569,0.590315365474671,0.0656181539222598,0.029664891641587,0.314401588961482
0.0031339441752781263,197747.363183904,0.659848298197612,0.0846798242628574,0.0215649582166225,0.233906919322908
0.0029116503224013534,133083.358976024,0.614137478861958,0.0709350207448006,0.0549490001983941,0.259978500194848
0.003002876709252281,121077.367343812,0.691298175761476,0.0526550683192909,0.0224711030069739,0.233575652912259
0.0024490439963813873,150164.611906616,0.507847744626924,0.0658151926845312,0.0273678598273546,0.39896920286119
0.0024251032082615856,246236.636670458,0.481000048648566,0.0617229426465929,0.0768492851406336,0.380427723564208
0.0025788111725982216,103605.922054709,0.562423044964671,0.0555229017324746,0.039308384116739,0.342745669186115
0.002766049888487775,115270.811930741,0.691624554777518,0.0363830567337573,0.0688689491990954,0.203123439289629
0.0030921644804854055,132134.763192327,0.568668372463435,0.0575175718963146,0.0441472462750971,0.329666809365153
0.003310571719439435,210413.929015514,0.612870647720993,0.0679850071296096,0.0730038906261325,0.246140454523265
0.0024388805303673824,241342.090062553,0.646850392250344,0.0840376524627209,0.0578327085170895,0.211279246769846
0.0027483978065460015,244110.76909129,0.659073116984218,0.0354091564193368,0.0776355888880789,0.227882137708366
0.002802902182499652,207755.540600186,0.65751092325896,0.0703850663639605,0.0579454073868692,0.21415860299021
0.002751693098490561,159870.241940219,0.728801362365484,0.0444906082563102,0.0226862186379731,0.204021810740232
0.0031448003761938227,188238.633730402,0.590292711602524,0.0559901235438883,0.0730902529973537,0.280626911856234
0.002970211207103593,187219.216540502,0.546661243727431,0.0510499799065292,0.0683481813501567,0.333940595015883
0.002908757796485854,246041.761945223,0.598414471950382,0.047902322858572,0.0376122296415269,0.316070975549519
0.0025138594992885404,247109.862924507,0.691338641336188,0.0281151611357927,0.0223855374846607,0.258160660043359
0.00266681846693297,223204.415675928,0.667346337391064,0.0438647899404168,0.0723772936407477,0.216411579027772
0.0024016536916916906,241209.688018961,0.714669822491705,0.0340937979333103,0.0236331945843995,0.227603184990585
0.0024105964634973296,209716.69706289,0.617907836129889,0.0585469950549305,0.0508226855751127,0.272722483240068
0.0025495900756284154,149521.103184752,0.715284277154133,0.0289604386873543,0.0354847020562738,0.220270582102239
0.0031828687373965554,200858.165247669,0.68865504194051,0.0510597239248455,0.0332499307207763,0.227035303413868
0.0024694722102257096,135292.502184457,0.517621828271076,0.0703764722310007,0.0516409580688924,0.360360741429031
0.002637817843654509,182361.462723941,0.693648222489283,0.0441681485623121,0.0549934694264084,0.207190159521997
0.002427185641914593,180701.183785766,0.545579457189888,0.071939915381372,0.0678676513396204,0.31461297608912
0.0030026200729546264,114367.489162332,0.538776770764962,0.0361331762187183,0.0536815962661058,0.371408456750214
0.0033464508885694016,137656.408559787,0.649212573152036,0.070893789101392,0.0768062747269869,0.203087363019586
0.0023946290126195895,208284.626315755,0.534145530052483,0.0644245238043368,0.0424356797523797,0.358994266390801
0.002726736278418907,117522.915803629,0.514553443258628,0.0708988152258098,0.0693945079203695,0.345153233595192
0.002760761904908195,224402.192457556,0.594877406312153,0.083106698114425,0.0337903891410679,0.288225506432354
0.0023246254216403163,235879.954323359,0.516497659087181,0.0776508404500783,0.0744865009374917,0.331364999525249
0.0024808373886676767,248408.766695147,0.598858760204166,0.0816930750012398,0.0621104332990944,0.2573377314955
0.0028046620266272463,251076.863558474,0.69953602777794,0.0260696154460311,0.0650066684372723,0.209387688338757
0.002513437638666152,120057.690127683,0.519920755689964,0.0716515923291445,0.0461186217237264,0.362309030257165
0.002415218314929005,232438.604425918,0.527351311147213,0.0638825948163867,0.0477594327181578,0.361006661318243
0.002631420799363889,113695.208969945,0.544165103491396,0.0803068124875426,0.0841779631562531,0.291350120864809
0.002456452709968583,122462.386082928,0.602691125599667,0.0694818423688412,0.0451163572538644,0.282710674777627
0.0028021217251653005,101450.492876326,0.55719974075444,0.0820201165229082,0.0381847492512316,0.32259539347142
0.0031996027640849405,209833.449264395,0.532205811897293,0.0456321468576789,0.0669575873669237,0.355204453878105
0.002776348205399617,211007.413333724,0.604371088463813,0.0289665371365845,0.044208009801805,0.322454364597797
0.0028167023957332183,128632.805951103,0.594747966984287,0.0848066276498139,0.0163065562490374,0.304138849116862
0.00328956012437466,229427.93539135,0.602693399759009,0.0779909933917224,0.0189108410198241,0.300404765829444
0.0030861057290430204,180652.787341643,0.678210237482563,0.0581609577871859,0.0430772439111024,0.220551560819149
0.0025128373652072594,242335.293862503,0.554720483226702,0.0398233673721552,0.0257335512060672,0.379722598195076
0.0026143444117637583,165982.446366199,0.56090908113867,0.0657592071592808,0.0673093891516328,0.306022322550416
0.0031353747264159723,143874.033450871,0.577390620373189,0.0601539876684547,0.0234982398152351,0.338957152143121
0.0024655153693648665,132285.355889553,0.504216933771968,0.0600638656131923,0.0481898175738752,0.387529383040965
0.002430838789784979,159881.222492585,0.683555981526151,0.0451632634177804,0.0382310537155718,0.233049701340497
0.002522759052073992,202574.623581616,0.673684115288779,0.0421512745134533,0.0335454919096083,0.250619118288159
0.002476542895979713,179116.675386659,0.661230301139876,0.0262110466510057,0.0410609445814043,0.271497707627714
0.0024143174556696414,246032.085062738,0.464615311436355,0.0792939425259829,0.0816197644546628,0.374470981582999
0.002609972730423522,200792.964343086,0.55434400270693,0.0348532146215439,0.0776947267074138,0.333108055964112
0.0032637364222222946,107594.123531634,0.53469298847951,0.0651841707155109,0.0185174907650799,0.381605350039899
0.0029447300169083575,231507.852216752,0.63498330260627,0.0535741581395268,0.0420196257252246,0.269422913528979
0.003319463581459926,194787.858450227,0.512740010339767,0.0274821222014725,0.0649485746771097,0.394829292781651
0.0026463021205284055,108246.820649039,0.53584395266138,0.0686114101111889,0.0521413164678961,0.343403320759535
0.0028650410495674084,231680.981416977,0.516725245984271,0.0799497221782804,0.0599525616969913,0.343372470140457
0.0033049357745791514,197882.096970594,0.57170980556868,0.0740014940872789,0.0212916466686875,0.332997053675354
0.0031435461786491854,143401.751080784,0.448752578608692,0.0816191491298378,0.0777525282092393,0.391875744052231
0.0026428735317296477,104695.595868747,0.691814965792,0.067655117996037,0.0290654530376196,0.211464463174343
0.0027801575625553167,217959.795486869,0.638307908112183,0.0453940499015153,0.0736958639044315,0.24260217808187
0.0027831937734685906,238940.880893427,0.524496464487165,0.0811785118095577,0.0469522912055254,0.347372732497752
0.0026251479250006373,207886.957318475,0.582740810997784,0.0291189106367528,0.0279610066302121,0.360179271735251
0.0032774084083831314,247221.563511388,0.535872401017696,0.0822691776789725,0.0470621354877949,0.334796285815537
0.002780131425404424,173171.779366897,0.687136282278225,0.0498469564691186,0.0619720065686852,0.201044754683971
0.0030346847436669325,184590.595820302,0.682733574369922,0.0518571682460606,0.0379243926424533,0.227484864741564
0.0032176454919024757,119027.962621779,0.647196071101353,0.057480306904763,0.0320691840257496,0.263254437968135
0.0028093448194239762,181184.87772611,0.50302618984133,0.084931315779686,0.0809670039266348,0.331075490452349
0.002860886111641465,144060.930452496,0.702160490863025,0.0329444283992052,0.0628771531954408,0.202017927542329
0.0031794345782834967,175462.895100913,0.570840971712023,0.0689496843330562,0.0233182180672884,0.336891125887632
0.0029270451127983,176667.106859351,0.585172162782401,0.0507889700680971,0.0470011299662292,0.317037737183273
0.002941521156725973,169006.204755942,0.515864279214293,0.075509188529104,0.0363725240156055,0.372254008240998
0.003238583484755812,232037.351964286,0.653469159947708,0.0740858347527683,0.0398577281553298,0.232587277144194
0.0030513783800422438,152897.724244825,0.637599520748481,0.0402242112718523,0.032726867897436,0.289449400082231
0.0032544222556074387,174677.087060572,0.682973532583565,0.0625105384550989,0.0219028376042843,0.232613091357052
0.00250751104688479,213035.753524862,0.617217342881486,0.0754132665880025,0.0749054333474487,0.232463957183063
0.002517738011691868,184049.555692566,0.681393647640944,0.0733073915913701,0.0368915654346347,0.208407395333052
0.003234402693016113,144172.700257029,0.556890841657296,0.0702187278866768,0.0275292757432908,0.345361154712737
0.0028196760863748197,151633.089298359,0.586813923101872,0.0269385600276291,0.0345843919366598,0.351663124933839
0.0026676773417827833,246726.586244535,0.517311223633587,0.0470345241948962,0.0654697317257524,0.370184520445764
0.0024602918437483076,220283.181933872,0.590414572982118,0.0759695205837488,0.0755850554350764,0.258030850999057
0.002496672917474319,133245.634310588,0.533096535513178,0.040813436601311,0.0762874814961106,0.349802546389401
0.0024586194635292957,220431.030979275,0.568006560718641,0.0645800110697746,0.0654131460655481,0.302000282146037
0.0026590329152793237,198649.840336258,0.640877181533724,0.0293295060098171,0.0789545229263604,0.250838789530098
0.0024892268454618383,132002.748286317,0.688402466094121,0.0602762921527028,0.0261588790733367,0.225162362679839
0.003147771280998823,186446.933685907,0.521342850355431,0.0557910685427487,0.0275097964610904,0.395356284640729
0.0023837742316779337,213594.117740868,0.497992285313085,0.0787454760447145,0.0286787773948163,0.394583461247385
0.002766434605016697,142938.105629815,0.691385600725189,0.0646252682060003,0.0403215857502073,0.203667545318604
0.0028343159053199384,220564.597974345,0.599948243936524,0.0708969750069082,0.0360347842704505,0.293119996786118
0.00305897554456078,206699.754417816,0.65592963103205,0.0297242948785424,0.0823822164535523,0.231963857635856
0.0029297652768859998,136097.579201683,0.709850570531562,0.059216697383672,0.0280414147023112,0.202891317382455
0.003005057687078076,170277.114586858,0.600688781468198,0.026412451826036,0.0837811195570976,0.289117647148669
0.0029451658878323034,198052.714235347,0.585507935741916,0.0758918993547559,0.0452710828464478,0.29332908205688
0.003129364285976773,105209.817058244,0.663769260356203,0.0303913424350321,0.0212786384020001,0.284560758806765
0.002339855098034361,249862.946607673,0.556226339936256,0.0801540802977979,0.0211971061490476,0.342422473616898
0.0029342535446207365,253299.168736918,0.582940912703052,0.0310918678157032,0.0677906180266291,0.318176601454616
0.0032081993321536467,118330.252090667,0.634214849760756,0.0810116013512015,0.0686005190107971,0.216173029877245
0.0032768125892483706,168987.394540629,0.48100866897963,0.0846816644817591,0.0549246865604073,0.379384979978204
0.0029253854339060486,164396.487793594,0.563300498547033,0.0640370615571737,0.0454421067144722,0.327220333181322
0.0028895848480976266,139760.780307069,0.578483124990016,0.0757025281339884,0.0180682148598135,0.327746132016182
0.003093829901958858,248735.73332926,0.656683481456712,0.0542893413454294,0.0383299093972892,0.25069726780057
0.0026355933229004706,199145.135239942,0.664847835144028,0.0385387510806322,0.0303520071599633,0.266261406615377
