x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.275734623753038,0.117804621966491,4.05628608824882e-05,0.571672633999369,0.0048758251069107,0.0392790529827182
0.605240623196753,0.27682219455047,0.0001159802798452,0.520085399783384,0.0511110951986697,0.0652679762481459
0.565625422405328,0.249715859514434,6.4969654669673e-05,0.591027799432906,0.026615020082536,0.0305297524192917
0.115916665072566,0.0616861777629195,7.19449798803797e-05,0.0315497721292215,8.38883518794223e-05,0.114700942836814
0.0533432876076247,0.0238569195828529,5.55000098351863e-05,0.047631688985086,1.46449076842466e-05,0.0100180019741712
0.137401748978268,0.0666700552421915,4.2144151746893e-05,0.169982248599462,0.0005405904033444,0.0906307476573414
0.163339995885555,0.071356078158754,3.90203635563506e-05,0.35764965438464,0.0013237510186244,0.0458102433719626
0.0687255124107328,0.0349307750252085,8.21676175666555e-05,0.0794127884409669,0.0001578331869322,0.0979339274950748
0.103892311514074,0.0280578401164271,9.47282950343172e-05,0.0266121544414902,1.12619363795766e-05,0.0001602026104177
0.524092593956393,0.199405553995079,9.43350942615436e-05,0.635676458369041,0.0354343775970149,0.0154607713095074
0.0586180865303877,0.0256852446304126,3.52083165567529e-05,0.336391908263248,0.0005510332904447,0.0942510902833441
0.080164421133651,0.0409908008744297,4.6336677075419e-05,0.0835597242069123,0.0001458434853239,0.11772419667037
0.129147652962389,0.0632206863224436,6.23790326748848e-05,0.108049163779877,0.0003127945719478,0.0682861578502586
0.453580148792396,0.196133634150453,5.14127040653579e-05,0.6751489859272,0.0150851380798679,0.0316280758386674
0.405185862078006,0.149100656713368,3.20825401522961e-05,0.711911905113164,0.0133647036624671,0.0117091991653507
0.0812286042489141,0.0416350929779444,7.67496369193336e-05,0.0641320295415393,0.0001325268600672,0.0931677743496916
0.10506322862439,0.0262568642073803,3.69227189900259e-05,0.499833979428067,0.0010909156169144,0.0076111953113735
0.443007427553725,0.179615040325012,2.94337248795646e-05,0.723680316638465,0.0139187919667178,0.0180285926681865
0.130501968165997,0.0593002498770335,5.40379208527308e-05,0.197444491457649,0.0005212052995421,0.0431896873860562
0.135991565857179,0.0636607686900024,4.91260559357586e-05,0.133272893221394,0.000278602171626,0.0376524794273726
0.612486580623206,0.250336681923215,6.17243958110955e-05,0.594593800210283,0.0601038087201656,0.0223159836439607
0.116732034698876,0.0498824745154542,6.91608051558751e-05,0.377012391554652,0.0017020831269557,0.0650061261193706
0.101979205326164,0.0474456819395917,0.0001038118712326,0.110955322936977,0.0002715373272477,0.0385809592711623
0.0936068331141959,0.0326544096547466,5.48372707043761e-05,0.420418319536427,0.0009857574889382,0.0241532809453353
0.429816450711866,0.199583533581466,5.065745791908e-05,0.583508634831872,0.0100125794473483,0.0629604295231455
0.544874867073013,0.256359195901082,5.04574184921914e-05,0.616591128212058,0.0224252788148381,0.0761516193256054
0.050490308767671,0.0279616548317661,0.0001032230775482,0.0387607215537271,6.50527317237748e-05,0.142852754322314
0.109400460126611,0.0375475485893273,0.0001019598486802,0.182413443342687,0.0003280897100612,0.0067006422573062
0.0993833015551308,0.0247928225720105,5.39691644970201e-05,0.055677463074988,2.59165929929329e-05,0.000302357522285
0.570425818789669,0.268766677079925,8.54402493324335e-05,0.499207020757087,0.0226195161160109,0.0659857620684504
0.307517172120152,0.134804448812262,4.16885441204282e-05,0.63642841431034,0.0075427867671347,0.0537839450990266
0.217746427711803,0.0872923967491125,3.73438289424572e-05,0.629136154901963,0.0047574640388009,0.0380065141702921
0.0690348349196758,0.0310688285141028,7.64636182000911e-05,0.046339196320619,2.40782063718405e-05,0.009840533895153
0.328453327529672,0.131840068099417,3.27096665241515e-05,0.57983338300728,0.004965193607103,0.016610161808308
0.333060230294709,0.140131813991151,8.67782760432135e-05,0.492528645969232,0.0060293146049426,0.0251126384569629
0.170790109533246,0.0479777572482745,4.58579643290509e-05,0.472030880366018,0.0020595384228302,0.0063768213448436
0.087888275706938,0.0268840165031483,6.44390933364622e-05,0.078071178108294,3.93459941010811e-05,0.001196006354579
0.0363654073255159,0.0204297679813912,5.28940903288098e-05,0.055254985163852,5.62056448726441e-05,0.207838520739558
0.0927345100602962,0.0231025683921816,9.12253282151228e-05,0.0156493663965506,3.98897683832195e-06,6.25685815137528e-05
0.0925163366849301,0.0510583013964584,6.99704345526844e-05,0.0204432366329303,4.01215094775329e-05,0.138302683909891
0.471018167525305,0.210301024535257,6.64491175666553e-05,0.60240220034444,0.0137107588563125,0.0367326941063764
0.0954903496989259,0.0513176043926233,8.31583931456469e-05,0.0286298957614637,6.52214908602386e-05,0.111185162423028
0.29480027899161,0.127381370594093,6.18530456851586e-05,0.573944958355383,0.0068045381761926,0.0457223363001994
0.0865833701751322,0.0418805255949872,4.73516375882403e-05,0.173436084151865,0.0004067943326199,0.105890023352308
0.102199416456388,0.0550977297359981,0.0001162725686276,0.0188143823878233,4.49725708324619e-05,0.0829598721590581
0.074933437385511,0.0382772313490169,6.11634069958085e-05,0.0915755390458627,0.000192334242277,0.123186359582681
0.0865817328627163,0.0422728701293837,7.65134762423544e-05,0.16874226730396,0.0005820569978477,0.120329818929911
0.0888433965121234,0.0447706555236422,5.81527789254034e-05,0.127393580686847,0.000371567338904,0.139486853102112
0.042974442297277,0.0231267988151641,7.77057019955658e-05,0.0269911974819571,1.83714838550473e-05,0.0720671661954092
0.580591941515035,0.256501066025741,7.29320337218024e-05,0.534387418356735,0.0264503622702571,0.0273495298026888
0.594107740875964,0.241793145054763,7.37069713525868e-05,0.63509169333289,0.0600214612199542,0.0254372896195773
0.409216399929233,0.180726611754642,3.03976721179109e-05,0.726499945415483,0.0120486989068635,0.0449935393438551
0.190227437008005,0.0801446611112596,7.51776280458168e-05,0.358729506272654,0.002015658756971,0.0327595133721726
0.0475098817989734,0.0237938835631251,7.30817639080654e-05,0.152267523545877,0.0003055652628597,0.152231251681169
0.0936364645763325,0.0471821056600553,8.29486943371701e-05,0.142956762831649,0.0006160165432584,0.15356424748485
0.131832816127912,0.0599249169178445,9.29394359160436e-05,0.28594954577762,0.0016383156914857,0.0784301880683378
0.045390446918094,0.0264685156791874,0.00010340573808,0.020675919597635,2.60928596299281e-05,0.153327517224599
0.403870497629535,0.181532154705277,5.57158596124042e-05,0.550118455571069,0.0076401516003321,0.0388569984361495
0.0930057767498436,0.0463791616035755,5.50819218439199e-05,0.0802479361250055,0.0001430727498055,0.0739866441082661
0.0793094612281916,0.032840153986327,8.13973593666931e-05,0.348911875203172,0.0011190799886182,0.0643355767774331
0.376668006092543,0.158496465564318,3.8700668357563e-05,0.627840035038859,0.0076991276112349,0.0242398786407652
0.290131466647178,0.0602032457963029,5.51899113952758e-05,0.480440808343209,0.0069869615425454,0.0020165774556295
0.194533175524387,0.076889074456382,3.77695146674296e-05,0.665740374437271,0.0052169418798257,0.0450808746517129
0.103845344561461,0.0447501695827743,4.37642370477513e-05,0.440878842393489,0.0017207635612707,0.0868304046187197
0.0906220610251113,0.0458794666264587,8.13689192650567e-05,0.111031904720744,0.000381727312859,0.129560667406066
0.0892377262774121,0.0391694159430388,9.25585010270209e-05,0.0686625914314173,6.68706683638574e-05,0.011104767591211
0.0884658466706159,0.036699951018229,5.31935659616025e-05,0.231904065703154,0.0003703343011537,0.0296169788572262
0.144875880103771,0.0621697118591663,8.44217608370606e-05,0.324252362011174,0.0016215170098899,0.0467908948611194
0.257915094806952,0.115737433252429,7.75659710840406e-05,0.415114108436792,0.0038909487620354,0.0532783313691795
0.11192281088497,0.054083076177839,4.69595383307541e-05,0.187173003186812,0.0005823170289252,0.104272352799177
0.0446481444830749,0.0220038827275297,4.3956144695348e-05,0.182536410997766,0.0002606347138826,0.154563914846657
0.0489629617190222,0.0255751824820475,0.0001040770730258,0.0227980591070405,1.60470936667323e-05,0.0414768528857605
0.126797190866059,0.0587272871134722,5.74272701249358e-05,0.229902509793158,0.0008147251705241,0.069972434684454
0.327457103658467,0.149606625099044,7.81308650895504e-05,0.501933059858205,0.0070318302647665,0.0641539777596488
0.152841810837748,0.0376334365091975,5.59290279957187e-05,0.601183978822171,0.0034170640523526,0.0085153114822247
0.0461162219981915,0.0240300521315242,7.19818159558744e-05,0.0963129162876839,0.0001564793944191,0.150514447753951
0.059234341510312,0.0307820234073729,0.0001034220290674,0.0734457249767129,0.0001592880637554,0.11746468410477
0.0688053988398238,0.0277086582072474,3.13850054250449e-05,0.387344513672858,0.0005700633069315,0.0525519560623786
0.565423871768032,0.247256516394355,5.3385158878996e-05,0.591325930148057,0.0239279880075926,0.0247551217830577
0.615321146444481,0.260818748057138,4.31196990945059e-05,0.623389055777097,0.0555251001117781,0.0273655770715373
0.144793822107564,0.0412648970699048,4.96203902695425e-05,0.527132538626221,0.0021712099484345,0.0100611751399218
0.0499067884728914,0.0226251997517845,9.0607992182964e-05,0.231013091777496,0.000510876665953,0.0981813896904461
0.604119985275111,0.249419471534026,7.52368510006684e-05,0.557655342998137,0.0483163606578755,0.0206176841127197
0.0589408973767368,0.0233416036949143,6.48305088253648e-05,0.288402515152907,0.0004392346819357,0.0423837278190676
0.158287364277201,0.0681339238634819,7.50398737784261e-05,0.348978720845271,0.0018491171815329,0.0473275383156069
0.550381852747982,0.236345259839336,0.0001157017686139,0.586567183369814,0.0328638775357564,0.0301688422726533
0.265759132236619,0.118495522489417,6.84203601162119e-05,0.475485871448355,0.0048108267843213,0.0562872600964112
0.0490223588434254,0.026544366023834,5.66757303744631e-05,0.0631293640829136,8.63874024067231e-05,0.174362695917449
0.160474375260294,0.0626519293722347,4.46059400559484e-05,0.279169341442696,0.0006667365195989,0.0126910596381721
0.114989655841248,0.0410140594898975,8.74984360106868e-05,0.32637868255936,0.0009737448269845,0.0174085173771449
0.254144360472112,0.105250075739844,6.94419002902867e-05,0.422665171521641,0.0030731210922203,0.0239237851086648
0.0936153564349611,0.0355962031879799,7.94847819541732e-05,0.0389241762524556,1.51743786562962e-05,0.0013397229298589
0.0930580644924807,0.0499682698076402,9.30322494986154e-05,0.0191971737460751,3.37389506105471e-05,0.0778569827764395
0.0799106910309632,0.0339818213566658,7.63685612128855e-05,0.207379642270621,0.0003943714806425,0.0374489256776185
0.105635702556945,0.0426444678588125,9.83210847409577e-05,0.0505946869569588,3.57902391519907e-05,0.0029330855421114
0.135382449657695,0.0625597796256617,9.08864124804204e-05,0.215392031259861,0.0010187899704106,0.0649507834533985
0.564822985696065,0.237026861099006,0.0001182619963501,0.537144808117684,0.0322927584830632,0.0215431729369055
0.295524246126712,0.0872134277542857,5.40982824184417e-05,0.663514300170607,0.0103178628884614,0.008362571147759
0.301687730640222,0.131825959288743,7.84980695315277e-05,0.521276889028848,0.0064163090374664,0.0449649819463071
0.070339382996353,0.0361538755975266,0.0001099518975172,0.0689105516053075,0.0001668894911644,0.0988778745747918
0.0769277804928,0.0325024366324835,4.86760494444584e-05,0.345300011250522,0.0007844582013949,0.0660737119828774
0.0971589365781289,0.0430945421228639,0.000108726449143,0.14045423352277,0.000330760578533,0.0313033307442146
0.0880522937808978,0.0436108175403423,8.26695170342899e-05,0.116026291078169,0.0003400193737642,0.0986469010498525
0.0548179547867431,0.0229388532415421,4.07498668043034e-05,0.374282306067714,0.0006283203696592,0.0826898219545877
0.0590973513058274,0.0331191229807938,8.74544869112138e-05,0.0305198049622579,5.25915625329554e-05,0.158304623035249
0.103848813780935,0.0382380634966567,4.93576439025095e-05,0.485035284084937,0.0015107702170231,0.0352886130381842
0.123183283276631,0.0629426747468379,8.66467618024272e-05,0.0328177551936026,6.97457799487128e-05,0.0502910124253074
0.108246264703609,0.0528364411323331,9.78887985317959e-05,0.0758595184312926,0.0001895823226931,0.0484526399162863
0.476261847576433,0.217248911702644,4.43598491965041e-05,0.599038778558267,0.0109002323366838,0.0409971838095632
0.0684470018362758,0.0359708005883522,9.48466358609126e-05,0.0175459637236388,1.53655915409862e-05,0.0416719880000554
0.131757099011624,0.0574022661676777,8.26694857605171e-05,0.276065810012074,0.0011515361251477,0.0469310873583266
0.499244170533978,0.159531728967863,7.62520884355338e-05,0.616299528130578,0.0331176490724351,0.0070835901011204
0.0756118177544029,0.0307028688299272,5.41861764272825e-05,0.241169406575889,0.0003382369496195,0.0303690919542228
0.068844923903159,0.037742492917879,4.70302234343315e-05,0.0390395877742429,5.76914501661629e-05,0.178227215769829
0.106481378631986,0.0414068847820924,0.0001063132950818,0.216414249924185,0.0005328642550075,0.0178656057747922
0.595258680827757,0.234190139345456,6.10624716282297e-05,0.686208094253354,0.0756606593522945,0.0256319144926893
0.582872535211163,0.270614427397494,0.0001334154259766,0.492195484055071,0.0337320870808832,0.0634612421844317
0.0907089508348661,0.0448169951241721,0.0001183245536254,0.0353911644339485,5.13181758118597e-05,0.0276069851736789
0.100984822639642,0.0452724543065821,7.67148110186515e-05,0.1402534382273,0.0002724190064791,0.0312100308768748
0.603739446073688,0.26968075878283,7.67561050165208e-05,0.618857858778757,0.0629340042582327,0.0601138137206305
0.0619284284094421,0.0300765717068133,7.32489490274028e-05,0.0393818065573292,2.47704809778763e-05,0.0237982140923904
0.198358885099204,0.060752718364842,4.47319984222095e-05,0.432407346839849,0.0020179204703859,0.0060392089461253
0.0602534558409779,0.0269927891525447,7.61829790037445e-05,0.303555779251904,0.0008848440169812,0.112773325025092
0.47881489849619,0.194533355707598,8.90149439614872e-05,0.588399842061058,0.0176827698443034,0.0170629429054002
0.542823845397728,0.18840877377812,3.19203311035094e-05,0.672899298888706,0.0346265564659304,0.0071252488022529
0.146475776816056,0.0341413509724302,4.82156735651579e-05,0.453794484931478,0.0016800418686609,0.0043028023249447
0.138771161500522,0.0687563454648829,0.0001086085266951,0.116237105726502,0.0006181310241129,0.091422115488853
0.0540082838128655,0.0240015870729601,6.49710063930093e-05,0.0299517712260122,6.68366859315562e-06,0.0052381526300726
0.0462278875484594,0.0229628119989289,0.0001011199547665,0.126349293027166,0.0002472172907997,0.116428933384974
0.0867256777206933,0.0400733828830695,6.4013169150679e-05,0.24759901199267,0.0007759652996156,0.0956016233446715
0.41191112991229,0.187334413958678,5.06273977147422e-05,0.621817798180897,0.0106471597999794,0.0545597332911917
0.152700809255344,0.0470353736558764,0.000101245069154,0.232979356051351,0.0007247690253582,0.0043018988067752
0.107597125898828,0.0559314748780045,5.71776950801682e-05,0.0675915169245927,0.0001931179754082,0.136098419350049
0.0708479835103719,0.0351039885239204,8.82403821979838e-05,0.12165499654442,0.0003146089535938,0.106623069544585
0.115234832931439,0.0391370003043944,5.84569570000674e-05,0.500627218942633,0.0017852279898603,0.0239148303257507
0.0622571427158539,0.0308352817013671,7.33435564749959e-05,0.107155491981292,0.0001894803800584,0.0935236941167935
0.119568764628547,0.0416680013291262,5.83074366074032e-05,0.164059219537599,0.000204346203847,0.0045130137238751
0.0582720406054266,0.0224065270056105,8.67531426193113e-05,0.115245330650648,8.02658775850146e-05,0.0106044792381246
0.0653977910791393,0.0267810506566424,4.95972523042532e-05,0.445622008234029,0.0011782519832384,0.0865653781238335
0.406346143888553,0.105004890821821,5.56705547131983e-05,0.627638690758886,0.0209080852764504,0.0041558088323311
0.0825903852118658,0.0421542907259306,0.0001087088794494,0.025799519936361,3.29132724482262e-05,0.0362442641470003
0.0708475408598979,0.0257974374801846,6.53085660504652e-05,0.50767087837911,0.0015310023010633,0.0549778336862735
0.569572428113962,0.265392759252593,0.0001094430626912,0.547435073157194,0.0335741938239155,0.0722945517565423
0.0802849055845957,0.0457253438610868,0.0001157141049681,0.0119583954635053,2.27673004756374e-05,0.119408581829411
0.479975129359257,0.216832709139995,6.33951821725876e-05,0.695856350741824,0.0229476315870844,0.0588890730803577
0.0859293600179354,0.0277412296578915,5.39678455990349e-05,0.561093313806562,0.0016536497066957,0.0305122061940641
0.117627792308536,0.0527019570877052,5.53631251366175e-05,0.164436721472121,0.0003205035354229,0.0311784985443273
0.122452814540331,0.0288333703291809,3.7618401239076e-05,0.58691403653471,0.001951734318322,0.0076946114775969
0.112784862419631,0.036234980228749,5.24722298774571e-05,0.402107708722573,0.0009648381672556,0.0127887493478081
0.110508643420243,0.0303688816696212,0.0001104269590394,0.0879458319897583,9.71118554811811e-05,0.0009903559957177
0.303151697947299,0.124702715094986,3.40139484678177e-05,0.682697542143532,0.0073392241328893,0.0327556875558935
0.138257100826541,0.0600901562725608,5.48525571211218e-05,0.379332540107978,0.0017269628604542,0.0618783211647674
0.0818012247293069,0.0417462710525768,4.53526155647132e-05,0.0890552550993343,0.0001627807373875,0.121482860552188
0.515769624924573,0.241969309817381,6.00263435337167e-05,0.50538331698245,0.0111524987223671,0.0505652912558742
0.0820770775002447,0.0414170031199909,9.89333332726776e-05,0.117252822061312,0.0004213273062134,0.129056469582952
0.068077733186984,0.0225841288788242,6.80853518445121e-05,0.293970734720176,0.0003803938043588,0.015763760826331
0.0914952839095708,0.0456046570466517,5.68264379094195e-05,0.0960772834115109,0.0002005415220928,0.0884966882767213
0.608478712693558,0.227977188261369,0.0001032399684461,0.544921256039334,0.0684553201685183,0.0153807408644651
0.534579002034953,0.205478458144565,8.19127360239769e-05,0.620144281505335,0.0332440229015041,0.0141004315312514
0.122338123281766,0.041665544153394,7.67292227436105e-05,0.38274542805252,0.0012503551360502,0.0160550461380092
0.0505182302903599,0.0270540307707703,6.55873331442555e-05,0.0280844232927817,2.08792625990984e-05,0.0770931314141582
0.0471070056041786,0.0218262085712711,0.00010691668438,0.0946114764236177,0.0001047825268466,0.0427679332803744
0.537451753309452,0.254343139395418,3.78803362095686e-05,0.60739479724802,0.0167753956315677,0.0742993349093078
0.0740213223350404,0.0341820935270843,9.79268620576936e-05,0.111841393154975,0.0001946307408254,0.0416084196212293
0.58513253586065,0.270136837062067,6.90049087839178e-05,0.626163632231899,0.0461359308559749,0.0776431684949643
0.0922244003305838,0.0441692624452494,4.88255465005735e-05,0.0463696814685131,3.2011323899e-05,0.0189571313790911
0.19598145528064,0.0780189223561091,3.89393567530613e-05,0.528889920331103,0.002854060356223,0.0303731860255657
0.551023971206754,0.187036361684954,6.21228755568227e-05,0.55077111814706,0.0332648275272779,0.0059036632307484
0.14514949052427,0.0712710837479999,5.89535094064419e-05,0.131271823793665,0.000487942299732,0.085187031075019
0.0569475454652594,0.0244308686221048,9.6246328757071e-05,0.0536172042472882,2.68995375412029e-05,0.0088113532570192
0.106464754478014,0.0471309643796252,0.0001155522639362,0.0990402178947752,0.0001902041658379,0.0184228805501742
0.0563076646717653,0.0267842075112902,9.37830604584768e-05,0.08552391376058,0.000104663301171,0.0465143099641883
0.378579773780609,0.174500871408728,2.91246884426308e-05,0.667013023620086,0.0094024064577795,0.0750296744573052
0.0734455070066448,0.0388062764439039,8.1251766362022e-05,0.0591610870257098,0.0001366988780513,0.133648277103431
0.427259086812048,0.172572473770067,6.96972009660476e-05,0.609671185431801,0.0127583043233271,0.017697040457363
0.488528951880622,0.22398292292265,3.52895062632779e-05,0.680174368743139,0.0151320881166678,0.0530903165842677
0.0896725378251906,0.0448525245516513,9.96173992877422e-05,0.12592982343243,0.0004937896681007,0.122551421529864
0.575223471026121,0.252154658689073,7.2207531421931e-05,0.662782244626316,0.0471841127228319,0.0447472484159877
0.0962690460176464,0.048405692148976,9.72494702877937e-05,0.0866663897703536,0.000274920256827,0.091611740769783
0.578851335722855,0.239516235605427,0.0001148227603669,0.535905855953792,0.0384585845130557,0.0204770337467083
0.0822983987785527,0.0374092884228922,3.48629133405886e-05,0.348884718245001,0.0009286480666898,0.115714901713652
0.557725635983462,0.262428600525691,5.66698468218252e-05,0.523811592374139,0.0165842646064506,0.0572867247636227
0.0853181898064339,0.044514315387709,8.48389373245574e-05,0.0249380593173079,3.32870409291558e-05,0.0548509964015476
0.117843751659667,0.0375497590683243,0.0001023400371633,0.0392122138211214,2.4911589300243e-05,0.0004728308820197
0.0639794661790269,0.0337062319396561,5.96833880487854e-05,0.0719933097628462,0.0001298780389168,0.1498601663064
0.0992634735820021,0.0459974050368637,8.07832036421839e-05,0.120608207277775,0.0002507776689917,0.0392785718003624
0.558034777392669,0.237846111761849,9.68054296307854e-05,0.637858696626435,0.0413389635223382,0.0333911843677218
0.538255479694011,0.246477010717981,8.53392217588772e-05,0.529069418131481,0.0177022635209562,0.0412183962895552
0.582577365150628,0.25811718028667,0.0001176960567454,0.531954143822228,0.036379471336759,0.0372285253560333
0.0522851704759528,0.0240208712635081,0.0001073924033526,0.0153538356232202,3.36116906891892e-06,0.0038867226629968
0.525926699572018,0.232649214291587,8.5064989463536e-05,0.662089085041188,0.0306387280168008,0.0449989497643171
0.17048099036571,0.0746657327792263,3.55637270428172e-05,0.488530660201765,0.002670725134535,0.070792178078051
0.0737282978978723,0.0391948685233331,4.54259792657025e-05,0.0539300313217278,8.37676622467168e-05,0.14884741399897
0.070342140220072,0.0294989337854062,2.80608265867759e-05,0.499163586296943,0.0012015684305135,0.101115180739554
0.179459456449922,0.0712444108524216,6.9581433494027e-05,0.287781381215119,0.0010639570306806,0.0153085902171217
0.107030114097388,0.0396244042953499,9.77580171570405e-05,0.0158632821664995,4.20409942039623e-06,0.0002978391428742
0.108009718865694,0.0461005922434718,9.42268953423393e-05,0.294545780069991,0.0011806133676016,0.0523674745942451
0.103393781339499,0.0507565780392246,9.62047908799618e-05,0.0883993028060354,0.0002486379360416,0.0634238737235449
0.121872014878841,0.0601918562303132,4.32492464234512e-05,0.130081548072646,0.0003544016451905,0.0978564282294932
0.109892688733244,0.0551150536149144,0.0001086292027494,0.0859734092665263,0.0003262032409012,0.0864478966757932
0.0735413534651354,0.0300298407126822,7.16555017358323e-05,0.317604747568919,0.0007510319657169,0.052171986549948
0.465491864068369,0.207997410830145,4.41286441022935e-05,0.702538705111375,0.0168823906415187,0.0461191802546341
0.578388263458519,0.272017903098533,3.87241203226122e-05,0.630657052060248,0.0293096308350998,0.0798786121954051
0.0858744599721152,0.0378681132639294,0.0001145404523866,0.0936987237621249,0.0001418723969853,0.0192509385678044
0.125389300970152,0.0564130103724871,4.73167912711408e-05,0.296000458931164,0.0010032017734637,0.0660717531375136
0.543777864613902,0.221572711215852,4.78213396964874e-05,0.691838073193934,0.0326275829707029,0.0196383088049295
0.0796751816500214,0.0381121876005058,7.80872578286429e-05,0.146277034897859,0.0003604278704403,0.0813404151621056
0.319562032664494,0.140370214881452,4.24128576205619e-05,0.609552020747846,0.0068485670148551,0.0477359963359333
0.173612942476313,0.0765904748232791,6.32501764329988e-05,0.383148121962654,0.0023183375245841,0.0601300309482985
0.589629518569691,0.262328343256225,0.0001204423516671,0.578098872412073,0.0527425312234072,0.0525862875083732
0.318964682775706,0.121322904166094,8.37391896168876e-05,0.524844095081413,0.0066640569622352,0.0148318402055187
0.0721729219793833,0.0312672025466046,6.56731084313521e-05,0.117600311233625,0.0001123684284361,0.0210392332151895
0.0587981631194514,0.0285370590626123,8.58582449594161e-05,0.178350895115462,0.0004741361630764,0.128709792144376
0.152291070787892,0.0647970082386751,5.46206816090048e-05,0.456123579001653,0.0025586653164766,0.0607827622644045
0.0574174621496953,0.02794954220202,8.00178371055944e-05,0.0912198397921698,0.0001223957366586,0.064343650971559
0.0489163617376839,0.0264539411242146,8.5249560837277e-05,0.0268789794703243,2.40766071885178e-05,0.0807821872820825
0.131410235918688,0.0680271389368837,8.11852219857901e-05,0.035751368365822,9.6990651338102e-05,0.0739952608713405
0.0694486956666838,0.0376476029994507,6.88999149742139e-05,0.0364835818708623,5.99906980608581e-05,0.133408715364243
0.0760970712580443,0.0324387022668704,8.003141075882e-05,0.266394346832648,0.0006655626448111,0.0563452219204112
0.604744750293943,0.278529917130596,6.80040910798378e-05,0.521652145719172,0.0346556954306837,0.0533725204934704
0.0547497044289425,0.0271689607759051,8.31948827907534e-05,0.0456984767712936,3.7388922154383e-05,0.0395820708036667
0.0689795653841005,0.0244395897635398,3.66878359061705e-05,0.455603498562032,0.0007084081917009,0.0340080656231664
0.0468775269208421,0.0198277605907457,7.03606373877373e-05,0.209560119986261,0.0002481921599358,0.0501544465643466
0.512963900558587,0.227523938244921,4.40416727932733e-05,0.711359937230909,0.0231644494498024,0.0410042026401141
0.0642358736527133,0.0330787954593966,9.47518174736413e-05,0.0256146110962594,2.31557782832958e-05,0.040198903207094
0.0610647462223344,0.022785475179214,4.50255503672303e-05,0.353383489838656,0.0004584477120872,0.0350983659045953
0.110756005618567,0.0266019886694381,4.78083203543281e-05,0.174451493819151,0.0001959048710089,0.001297687877685
0.586564241582535,0.255706950115555,0.0001273822373469,0.537983385384401,0.0423899705837696,0.0350493421630307
0.13263028559146,0.0545812244105695,6.73604599287286e-05,0.289234129953329,0.0009102684819393,0.0283546121087748
0.201973556360643,0.0859511899020069,4.17637890299562e-05,0.451776015623823,0.0023861431196178,0.0397546078181053
0.120247070271829,0.0426458537771188,3.29997891006162e-05,0.637412599741852,0.0025308799701756,0.0362334568871435
0.589054475040921,0.272331966997574,7.85227143436773e-05,0.581110643568666,0.0411257756811568,0.0704767847015657
0.0777455897047853,0.0215728581817968,9.2329329077e-05,0.0912624841138576,5.64159158239833e-05,0.0013978727397099
0.118783132655356,0.0608391764533676,0.0001030060732149,0.0789686603774794,0.000355685380189,0.114100220046304
0.0658718731481346,0.0299707781597507,7.87183224148341e-05,0.272277899138016,0.0008231000913617,0.108437663548708
0.120793275683524,0.0614740171567281,0.0001073303329242,0.0331996975150524,7.72999295854393e-05,0.0457673814955311
0.0803995196542157,0.0413059721790218,8.67012894534839e-05,0.0540618501702003,0.0001069601147513,0.0818207649055944
0.0623049611737895,0.0306355535349628,6.57321520550371e-05,0.133980109755797,0.0002559889854423,0.107621236222075
0.122492308442508,0.0609687647867078,0.0001121549708263,0.072299056837302,0.0002536737557698,0.0630214731075565
0.526283268441563,0.241745783163698,6.90196156481493e-05,0.626875838132259,0.0230566391166903,0.0573376542795433
0.611977615780647,0.25692607201478,3.75182271866805e-05,0.639649853390348,0.0525038141476201,0.0239804928232559
0.15415399499082,0.072808369250748,5.24120236039023e-05,0.1929587934314,0.0006930234451698,0.0636673600976759
0.174887412240132,0.0663956818326838,4.20278155591447e-05,0.631328025070952,0.0041621042531351,0.0368684899367703
0.0682710304797462,0.032005479329512,9.33008508162058e-05,0.194414558051954,0.0005576380415429,0.0967978730398139
0.130390375623387,0.0444900244184961,6.00922529021595e-05,0.430601516855464,0.0014563737780131,0.0167926605993644
0.0874879314451105,0.02962479093703,7.22472056306228e-05,0.208653750031876,0.000261227742119,0.0083595702966963
0.0650463086788758,0.0351171039108978,0.0001009681129518,0.0410139375380889,8.33827135428983e-05,0.123754272363033
0.101432417794819,0.0399965806482248,9.82091368048494e-05,0.053114822176815,3.60898257749445e-05,0.0027220148527861
0.0897372627102824,0.0477105673876204,9.86746713502706e-05,0.0419616970400252,0.0001166006534376,0.117007547764728
0.122236372171993,0.0625163579842399,6.9949512559031e-05,0.0336184194691474,6.2737742771777e-05,0.0533235079637586
0.141332688126326,0.0618710029385146,4.89743684007865e-05,0.497929620769306,0.0032350837361862,0.0952630124808211
0.547463195768094,0.252426031703022,0.0001131226979453,0.544223049879852,0.0255110351315014,0.0561158993206232
0.534134429399974,0.228438544318133,9.13180860923197e-05,0.656091154921327,0.0339926089489522,0.0335137184384836
0.104020795598553,0.0461082254237372,7.59442772555242e-05,0.308660080033832,0.0012771752278905,0.0767544165336559
0.0805101676731425,0.0402675840589914,4.74505061708466e-05,0.149303683295427,0.0003712873346039,0.146690063612656
0.168558369499989,0.0712266464216287,5.70515445278755e-05,0.477042854621876,0.0030120819637324,0.0556385784603038
0.166666222727154,0.074854298636435,5.93160824975369e-05,0.411884925676649,0.0028066567654769,0.0836120635181978
0.573143804651513,0.264583455406158,8.99081720911e-05,0.569344098126713,0.0332375630156933,0.0626248870783645
