x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.4505899088607618,0.2074502431270902,5.8308561689697234e-05,0.6868166682222978,0.0196435573265542,0.076673835434055
0.3823905244005422,0.1655487300357806,7.33520364605373e-05,0.5542886966540721,0.0083396596141864,0.0306947832790726
0.2250779670912772,0.0487250372930013,7.909743381783447e-05,0.4504898835952363,0.0043655596608317,0.0029011845940058
0.1108502354925148,0.0554894838737517,6.19702638594053e-05,0.0760402776816921,0.0001758486894804,0.0742634614527524
0.1221557631316719,0.0508693341316369,6.724332500151202e-05,0.4174400149685704,0.0019721492583677,0.0582731118782876
0.5049112261294801,0.2352927370547146,8.252914868949482e-05,0.4998710428055824,0.0123255434126494,0.0493723901556785
0.1413095613055422,0.061027506187028,4.730687476970575e-05,0.0283431455164776,1.036823892332792e-05,0.0014217745464829
0.1611648633963366,0.0598975800338657,3.107941405063171e-05,0.6867190600913585,0.0040974665084362,0.0387771804916047
0.1241388348652089,0.0663590672937599,5.8892314284475504e-05,0.0245864152231329,5.5975266425865736e-05,0.1131689490221326
0.0606219595479143,0.0271408255105036,6.056205525438833e-05,0.2157926115280214,0.0003584412726332,0.0694969143371837
0.0666160073669222,0.0360611809321901,0.0001105841346065,0.0480024452894002,0.0001228008858053,0.1439654998654303
0.1269694100238124,0.0690793341359858,0.0001118394986681,0.0138149211295118,3.9381613711184094e-05,0.0912437170161443
0.1271996427363391,0.0325790351716618,8.558382907346926e-05,0.1469519437958336,0.0002479609253075,0.0013397268099159
0.0479815146951209,0.0275561210023439,8.9393127812208e-05,0.0349182742680446,5.904390669500548e-05,0.1998341822307788
0.2683129260354537,0.0702387635023831,2.649614358292013e-05,0.7306122577092573,0.0089677449222133,0.0063383075889278
0.0849379425169938,0.0334887074552388,6.393372841026323e-05,0.3565703560651296,0.0008914873887684,0.0422565932110328
0.0834195458725788,0.0424144174618882,7.903761238780314e-05,0.0631035718096992,0.0001262619985952,0.0806941691049303
0.0880763985427059,0.0445013235360504,9.674743879606186e-05,0.1133831351679477,0.0004242115251796,0.1273962476703421
0.1229911223938168,0.0308699572502892,7.736215850895353e-05,0.0208265697049713,9.47133950739143e-06,6.954036117866325e-05
0.0657236057411848,0.0316864336060026,5.880920840399872e-05,0.1668570070387568,0.0003354805263351,0.1063204423485053
0.5245779881218636,0.2425051910970663,9.54038806073909e-05,0.558402834293337,0.0202633107957112,0.0558705928446353
0.106482744773534,0.0459954902316486,5.344933979086111e-05,0.4662328335089955,0.0023501322478115,0.0990318638970358
0.5426274720763472,0.2269905929328272,3.915013676315547e-05,0.6992343875682404,0.0281046107678597,0.0215156804825831
0.195361330458498,0.0797647625373732,3.559567858205778e-05,0.6848824436262501,0.0059803539090872,0.0593685339955986
0.0395782542205298,0.0226022219325382,0.0001005927691548,0.0429976922166097,6.716102119893458e-05,0.1875689865935535
0.5490706894810468,0.2535590581564422,7.728075392655487e-05,0.6050333030298201,0.0275038512263796,0.0621883008584004
0.2815874434189207,0.1263329234612954,8.356458299954735e-05,0.4835752294487637,0.0059279758936858,0.0604365048964788
0.5223612916589607,0.227899817531062,6.664946530167324e-05,0.6345693198197615,0.022203096913945,0.0304152724098705
0.0367994907733543,0.0201849372337735,9.100613042049434e-05,0.0380047768792429,3.5428449309662935e-05,0.1094011562698159
0.0955879605951579,0.0447975011238151,5.463168245720783e-05,0.1717454692977007,0.0003848187977092,0.0667878712961217
0.5766183623799465,0.2659950210549707,0.0001049477920294,0.560948155488026,0.0372977863969282,0.0659377989776607
0.2785193438078908,0.0617482022437577,5.6889123081459945e-05,0.5099809262328033,0.0069361882685963,0.0026945940956552
0.4912633456368824,0.2021624947260316,8.886098271408713e-05,0.6429615815486611,0.0236508326773311,0.0228096428782204
0.0606481225215598,0.0213271218798127,0.0001001447621389,0.0398053786287255,1.096736920223884e-05,0.0014184893897422
0.0857399514401519,0.02609745286051,3.404780203175222e-05,0.4074342807969746,0.0005407599898826,0.0116962747436688
0.5381469701923368,0.1902896347507629,7.338233899876958e-05,0.6617080625364355,0.0454263436946335,0.0119873368536563
0.2803993343502259,0.0973270123820651,7.311986631751268e-05,0.553058979020717,0.0063050140783898,0.0119656471431956
0.3811585941828871,0.1775326342744499,4.014910756503941e-05,0.5488855842462554,0.0067413326752006,0.0671146393642917
0.1320743335052336,0.0671422070022166,8.807561808831326e-05,0.042764693401877,0.0001140585368565,0.0577057705399484
0.4728188176054307,0.1987116988384766,0.000100104542376,0.5606692374788886,0.0153083126110351,0.0207448913772656
0.0568098028194279,0.0291393365119156,8.136489996370935e-05,0.0536568892453254,6.571200610361967e-05,0.0746187538922542
0.0782338104440439,0.0344925490789504,8.187830515592405e-05,0.3334396645889352,0.0012863054068824,0.0988294829183417
0.0528863690520909,0.0305553824678653,0.0001172223002691,0.0168607891668235,2.3590574285373145e-05,0.1302724684448293
0.5554630411552499,0.2466468621275629,3.1172065414704136e-05,0.7028406097734431,0.0255702610409133,0.0347726921854374
0.5458124223300567,0.2192403155629236,0.0001272928353457,0.5281012734059317,0.0289846446581804,0.0154481010341285
0.0782382293395042,0.0387797407728231,8.648939111048142e-05,0.1283628225407868,0.0003799511508076,0.1120970460642573
0.0820115424465268,0.0385660343954777,9.446366417971748e-05,0.1765305965208891,0.0005503466955856,0.0836332415463582
0.116155160379469,0.057814737390103,8.332592514079861e-05,0.0476033476863368,9.261229383825948e-05,0.0411728125829519
0.5252596164548398,0.2282458262669735,0.0001098712346748,0.5703484464125594,0.0231046407911639,0.0290228847199693
0.0536716077062999,0.0274268524629817,8.52941158739574e-05,0.0913454578033249,0.0001655819311511,0.1164431553006717
0.5035711365612215,0.2334672076943997,5.692109484064479e-05,0.6304977471303009,0.0182050905226379,0.0629571340849663
0.1815089695644582,0.0742774257774913,5.0284387217139526e-05,0.4176071352570808,0.0019469318928825,0.030249600272619
0.140014536664274,0.0517507801334772,2.582282140657143e-05,0.651577382799046,0.0027433787211708,0.0368681355230668
0.130712220726212,0.065436825942432,0.0001044597230923,0.0763838930145573,0.0002984328956882,0.0732218079839145
0.1604892473637638,0.0691117696084308,8.097703206835362e-05,0.2428153115238772,0.0009412715523307,0.0285288320651325
0.0482475947749806,0.0239050914782617,8.005192943056118e-05,0.0953825497207729,0.0001253139283496,0.0844552457889519
0.0528633160993249,0.0281091072832724,0.0001270756460027,0.012857170720162,8.539371007976193e-06,0.0332157937257017
0.1145858822441239,0.0393376319241415,3.2541430045510445e-05,0.4234162230613091,0.0008303910690365,0.0152681595243316
0.0609340091561634,0.0293239712467046,0.0001257715326957,0.0400778663115363,3.711264818706539e-05,0.0229472320096028
0.5458181492772869,0.249786591528109,9.106119080740511e-05,0.5313144534182328,0.0199733904263549,0.042815104894011
0.3611349048457845,0.1289601025119137,3.900101268213805e-05,0.5954122490924207,0.0078027049387133,0.0084781325295939
0.0984967474163199,0.0501102550845272,5.203092943066158e-05,0.0806664308311976,0.0001794775302112,0.106530713129794
0.1737304702703642,0.0735252280768802,2.5261241442590192e-05,0.5464971021462712,0.0024945385486939,0.0537703361279865
0.0800494341539877,0.0300183569669661,8.853652237320193e-05,0.0987778341956411,7.687623008706401e-05,0.0056293664286429
0.0775748043408195,0.0447925349264387,0.000101233166493,0.0134509093385152,2.682111111032559e-05,0.1561065840667815
0.0764789320593063,0.0349936106620377,4.180151889224704e-05,0.2462295629840508,0.0004767326778903,0.0843504739662537
0.4508999541100458,0.208489983783546,7.479398431565111e-05,0.6295314252904394,0.0171928520186353,0.0726355793533168
0.5311705209581011,0.2375260487708164,7.795201274527753e-05,0.5914700143644991,0.0211146541988471,0.0363755877256047
0.4376950010659746,0.1591108111525208,2.2095175020964828e-05,0.7436382065208167,0.0156777738693036,0.0096687672017702
0.4220117854544419,0.1924372122091966,2.8177188195944026e-05,0.6813503401417798,0.0101121563887723,0.0547225803351008
0.0563209590220232,0.0260695846186783,9.71711408611834e-05,0.0961410128759954,0.0001160912692779,0.0398419163203027
0.1441597613387175,0.0448670490994255,5.46293775542762e-05,0.5119766928661804,0.0021440918857866,0.0134517561458136
0.1062298449321767,0.0265880895258333,4.658233862652887e-05,0.0274143267726765,8.284832143558166e-06,9.388652769917738e-05
0.2974992341921586,0.1258883305683577,5.710982514638286e-05,0.5168254753071612,0.0048291633298557,0.0297505528742661
0.1181056871949407,0.0417858684268811,0.0001095832673146,0.0133316625358195,3.979596038101996e-06,0.0001691243144159
0.2198685762155224,0.0949575028121515,6.889339506152321e-05,0.4722265620617616,0.0039921091639746,0.051154431446164
0.2072552221242362,0.0678997894115104,7.054746642333118e-05,0.4910619893109723,0.0034069690570049,0.0110316398265342
0.070018082115098,0.0364923227974519,0.0001042856715767,0.0440452128623138,8.036432656785553e-05,0.0810387342622363
0.10380146382929,0.0461906018509229,3.354385555448826e-05,0.4050589085077763,0.0013411676378446,0.0976235012545473
0.5639735128675346,0.244034511370974,7.612429874788424e-05,0.6475555867792049,0.0391078760095874,0.0352754942502834
0.0586254367947321,0.0335300653536221,9.01327060091471e-05,0.0165458108194289,2.1060198587399825e-05,0.1319932429585702
0.080851091622559,0.0368419703926273,7.356428815890386e-05,0.0988669877658214,0.0001223716142203,0.0274437972129676
0.210900760641001,0.0893000351441263,6.853587770403343e-05,0.5445194964251364,0.0052371561933941,0.0566978156418526
0.2933323898787795,0.1165840936964243,6.43666956391693e-05,0.5774358291478007,0.0064593585930644,0.0238050498319536
0.4735198590345627,0.210244173423988,3.5165535433118124e-05,0.6293109569647864,0.0105369544526536,0.0287788671870772
0.1054087977178044,0.0537503782697933,7.86507031925577e-05,0.0648276478072684,0.0001770866475876,0.089117067757313
0.5982404864994143,0.2534279849111253,8.989764542159922e-05,0.5367889041625676,0.0422771796089727,0.0239149925647972
0.3444341727884553,0.1493852670847847,6.46814467698232e-05,0.5871124934545796,0.0081823235414695,0.0394246738662755
0.0525275131118036,0.0278653989558947,9.817441806466436e-05,0.0720323782842423,0.0001486008507096,0.1440377591934678
0.0658419026264033,0.0339324407693145,8.606251815957786e-05,0.0915877896946831,0.0002243905465045,0.1335580214948675
0.0908811068436933,0.0446347854420939,8.649408945786816e-05,0.0366577123191896,4.06500876834609e-05,0.0251063465114111
0.3750919904828653,0.1552938878275236,5.213834712501293e-05,0.7006640123867334,0.0126932795415957,0.031068338778444
0.5450032004941632,0.2431468642236424,0.0001142591504577,0.5549110117342926,0.0256885429795323,0.037538064000082
0.0811717201285845,0.0386300452578639,7.30095257621507e-05,0.2397579602056962,0.00090727960037,0.1326379539941932
0.1032325681490087,0.0328593773718992,4.869004365985218e-05,0.2675612318217044,0.000368829378101,0.0068061116313836
0.0573503693854217,0.0293813597657441,6.828382497240012e-05,0.1484324267144885,0.0003948846738939,0.1916864861668651
0.1101484056282102,0.0505018728425413,6.681567123391774e-05,0.2368754086604156,0.000828880716812,0.0726666499659906
0.0362172606485668,0.0191964050642482,0.0001308347460359,0.0274087863047617,2.032420895842213e-05,0.052664489300245
0.1264900759750594,0.0622420381987184,7.500880410616106e-05,0.1262967237471354,0.0004905305065751,0.0901152901277027
0.1131310861630527,0.0379761791319038,5.44205676567148e-05,0.27809117326555,0.0004837425830654,0.0086541471048156
0.1290170643268356,0.0681096712419552,7.768685261087799e-05,0.0228802382879195,5.400941083833627e-05,0.0793383852887648
0.1044299866708998,0.0495131778651722,0.0001002826875121,0.198623076663903,0.0009186222293294,0.0957976628109236
0.5904065952086209,0.2713369489205571,0.0001052303711032,0.574926879207507,0.0503135005325827,0.0744189643119115
0.6164202012783337,0.2738652203696107,6.532134781205224e-05,0.5975242979925196,0.0643825201981922,0.0532530094949966
0.1119016082801544,0.0564296900439842,8.450387689600393e-05,0.078434972250257,0.0002502391103257,0.0872568148502885
0.1233563891509366,0.0605326874922916,0.0001067924964179,0.1016272456100781,0.0004011174802011,0.0700369369190043
0.1113994560260808,0.0564031788278439,9.600173871641455e-05,0.07045022346072,0.000232804743453,0.0841755004457158
0.0669003735813639,0.0336571915563613,8.797903160104019e-05,0.0901233534408706,0.0001881231907231,0.0960842982670555
0.1796563212455156,0.0540290260659972,4.0445327096635805e-05,0.308971170860865,0.0008993161009633,0.003497620766006
0.0909906748053183,0.0400950518066744,5.493511746473296e-05,0.1430952035600494,0.000184723035314,0.0261429025312124
0.144581669012331,0.0348216720077259,5.017344434455127e-05,0.1601092516962411,0.0002697099968503,0.0008973574805238
0.067031734702828,0.0374302931398013,8.550314584980332e-05,0.0193715688147617,2.7599148717194488e-05,0.1199000269859485
0.1193884246161506,0.0302793151620227,6.021204345777028e-05,0.4653826473046662,0.0014639944090736,0.0074957036049174
0.1962023809914034,0.0883032631662592,6.812177139946344e-05,0.3422852951924645,0.0021964730330481,0.0572099860720052
0.5653647259177527,0.2658482382817929,4.047508180818492e-05,0.644395952592988,0.027821005492907,0.0811628440281892
0.220255253810912,0.0882429516052114,2.7239562132952777e-05,0.6058264232916909,0.0035216993373188,0.030934789949793
0.5444539369200776,0.2368837752068404,5.67898168120067e-05,0.527690356908471,0.0152561232881476,0.0179074911042785
0.1540499688013828,0.0494106617636477,9.312840224635093e-05,0.3312220786232267,0.0013124474829913,0.0082996418375062
0.1109832729822769,0.0526457628425295,4.338742584591276e-05,0.2389621562403046,0.0007768842945003,0.105269150026218
0.0910211960900074,0.0385407799437268,3.892473253738136e-05,0.4522114512632976,0.0014398720549943,0.0838072204547177
0.053165132296306,0.0224655966864263,8.6679126308786e-05,0.2623488225848518,0.0005116657122202,0.0657976118784496
0.2264508750401154,0.0904089173248689,2.198485376091983e-05,0.6570278764526029,0.0039462790904024,0.0317581588914874
0.6119721651577557,0.2691519726517244,0.0001274021912426,0.5099719071222993,0.0571490790114115,0.0433973717742324
0.313841271015991,0.1445676588411568,4.195880348593773e-05,0.4892121204087226,0.0045426224709807,0.0633249750823385
0.5759037474584631,0.2666252466958136,6.273975636075948e-05,0.6121428973505703,0.0340052061579167,0.0672718117423726
0.5789166802677451,0.2110623029554513,3.008279517735294e-05,0.6854814266872353,0.0470155311385755,0.0097372251621123
0.4129948584622253,0.1874170766178645,8.188727309622083e-05,0.5368081478715817,0.0096017121011192,0.0465705905023661
0.0794414352910651,0.0388317032923026,9.098374071828706e-05,0.1079560152573519,0.0002610947801035,0.0778375384414655
0.0748671812927481,0.0392063900514453,4.995542678720181e-05,0.0458214569283959,5.86992161073982e-05,0.1005916244308388
0.4192413291683032,0.1388999788155245,3.077615517882987e-05,0.6918338017293484,0.0157837760024995,0.0068940226959486
0.1097131106868198,0.0486367266421538,3.3857032795117456e-05,0.3947541481556497,0.0012843041128038,0.0868151610517292
0.1100221065243645,0.0407263428001715,4.995921449958101e-05,0.3817288335552145,0.0009288474117075,0.0232683580798109
0.1259895253539815,0.06693923310637,8.758586236865977e-05,0.0188359427831281,4.368126675883405e-05,0.0754892623348263
0.0928878767694296,0.028101395690613,6.923929261348789e-05,0.3841107767352902,0.000830931476546,0.0126769691766654
0.0532036260447783,0.027583894835502,9.352509546039313e-05,0.0601525350262746,8.959983949181904e-05,0.0937847239625151
0.1470998738558098,0.0482908302802628,6.620690361243886e-05,0.3219262354059437,0.0009641133922044,0.0080482960405221
0.6109166059110861,0.2679725228757614,7.433966306832747e-05,0.5377925873701093,0.0450496940405941,0.0334283485472594
0.0898194318619372,0.0382648281721324,0.0001047165851417,0.1908855886283099,0.0004673621662182,0.0339472614550328
0.0624982237237885,0.032846297734071,7.815495177735929e-05,0.0765625243605604,0.0001655260631107,0.1467676213617363
0.3122832183624304,0.1342454761596192,4.2434039539812905e-05,0.6753788190881979,0.0088375703586104,0.0488222963429464
0.1401188695793432,0.0627324853682051,7.243103463806009e-05,0.1111512741106191,0.0002095035940158,0.016893151730169
0.120888033343342,0.0633661846575134,6.941956607255162e-05,0.0337765331746747,8.254185447422997e-05,0.0917910236746028
0.0507270915699762,0.026551450584573,8.251481193852766e-05,0.0755526563402744,0.0001259472598323,0.1292869001411579
0.4671312443271814,0.2118176548197571,4.192044054586503e-05,0.6474035842938002,0.0126417218056772,0.0445836547606064
0.104066195392845,0.0397384663865592,7.882582752944292e-05,0.3051699266768326,0.0008064772091365,0.0244013105112577
0.5261351855303658,0.2403179029477671,5.726276584379536e-05,0.6016784409200038,0.0175500600745775,0.0437755782683052
0.1204413528346282,0.0522747520837198,4.563729488688454e-05,0.4864198595901532,0.0025711638743287,0.0961911567232824
0.5590966693175068,0.2016467347089574,0.0001118382931976,0.5743761991520067,0.0464767461135516,0.0118181158367019
0.1447766355308217,0.0519014070236656,6.32597989574718e-05,0.3675077495468804,0.0012340026589281,0.014989066283162
0.4183437166678938,0.1680438560690509,6.569857009668729e-05,0.6866340094428987,0.0164845781290253,0.0227631924208198
0.139103831828403,0.0540538315279043,6.376559293298275e-05,0.3776191789302752,0.0013957479908129,0.0261865891513794
0.0498314923769593,0.0253899461621469,6.798498412643695e-05,0.0564239030948895,5.150321850279382e-05,0.0702974516793582
0.1880517827153117,0.0471560441296939,5.9434777231705855e-05,0.4239737190180086,0.0023332366692705,0.0038569858032314
0.1091716112215814,0.0423559726288485,5.889691054144619e-05,0.0778020942139185,5.1280047703752905e-05,0.0031713300358575
0.2416025299140712,0.1063726855987556,4.635631604358317e-05,0.5268933934904922,0.0044625953411942,0.0590628432775287
0.1530005407218068,0.0763167472811171,5.231991180136394e-05,0.1039980958713992,0.0003602853792697,0.0901748332808399
0.3781828069065878,0.1525461712132718,4.240452786567181e-05,0.6404852858882627,0.0088740514011859,0.018762244111501
0.1035074920865238,0.048317552010647,7.742450191709408e-05,0.1593101198337074,0.0004477453030434,0.0588999870290521
0.5530153438067325,0.2351571918667551,8.458995011273709e-05,0.5758203406207764,0.0270625810724756,0.0223794842639035
0.1196371990584295,0.0577225035236664,4.403425179215088e-05,0.2280524046728747,0.0008647451710275,0.1234402994787038
0.1043478388229169,0.0475951429234785,7.315112875140593e-05,0.3650204035713333,0.0020993268547119,0.1253437265265922
0.1016739454943908,0.0506268771555388,0.0001065729063027,0.0946583952298205,0.0003341587424931,0.085530873385027
0.2279203365533316,0.1000640670697992,4.270142590777268e-05,0.5048796594366478,0.003681676083593,0.0563951345360862
0.1270893416489945,0.0590324815581126,7.823490953553232e-05,0.0793221546084242,0.0001358984487312,0.0202354117873681
0.1041780373245056,0.0338616665717233,6.22716134181422e-05,0.2589918153637615,0.000416099873289,0.0077191404130118
0.0638260418985334,0.0307919326641238,7.413136135534537e-05,0.1993126242587006,0.0005557685954371,0.1333657317215238
0.0849520828559013,0.043276340227885,4.825126102984365e-05,0.0981032163578609,0.000209542454075,0.1293839327616168
0.1684404623949774,0.0646425634682134,4.683812194081425e-05,0.3443781394933544,0.0010730720255689,0.0150275119842118
0.1290705538414603,0.0491882729305813,5.072916998697826e-05,0.2615680688723157,0.0005151737308059,0.013145146434685
0.1038517135498648,0.0299015841109267,8.193001165573846e-05,0.0302670932118575,1.2165151868824551e-05,0.0002248623373698
0.0839150970788215,0.0229136850551546,6.842647906622469e-05,0.2706549298124358,0.0003559472182771,0.0056413772631209
0.3536086340211777,0.1611305790323675,6.671449399175409e-05,0.5495061202434818,0.0081521102268405,0.0613179478582759
0.0763929690015115,0.0386974658169461,8.83978853722856e-05,0.1339442541706952,0.0004797416846784,0.1541498844958796
0.1184868231026836,0.0579607227778014,6.914692240742631e-05,0.0229589820034032,1.8050322984190965e-05,0.0124469379953233
0.2773748573488362,0.0740705655668644,6.758877104103284e-05,0.5892851729272748,0.0085261975551093,0.0058470145539378
0.0884772428775597,0.0441128335662119,7.96014205481979e-05,0.0810647838480109,0.0001806112824356,0.0753914582369833
0.5618433120455145,0.2666031190952956,4.294466106535624e-05,0.577185276135574,0.0198639893890679,0.077247038090137
0.5920685341918723,0.2148240080709382,0.0001258718931103,0.5343886691222667,0.0604600051980455,0.0129410378248741
0.126590872122392,0.0538335604858795,3.7917846888043766e-05,0.5646243161257113,0.0032174143364251,0.0937286331849621
0.1403452409801499,0.0399617668439196,9.551340390582704e-05,0.1587073185928998,0.0003324973949599,0.0019626526382573
0.4904824586871462,0.2145068450211915,8.693878159357277e-05,0.5894693241808441,0.0170000136694604,0.0301200223045518
0.1282114428990813,0.0607974654657159,9.016571785438236e-05,0.1669345013613897,0.000707779899352,0.0697951937511387
0.1198097612704545,0.0520002892700222,6.048638322294816e-05,0.3183864721443038,0.0011532736422326,0.0554809210971436
0.2649458101678301,0.1139181231505315,4.108776382804314e-05,0.5250273739803942,0.0039316539573973,0.0383513343592143
0.1200992546816784,0.0344457184820879,4.702862473632588e-05,0.345694440627407,0.0007035653933956,0.0059056004619546
0.1065129218941872,0.0477717935691675,7.929107690613253e-05,0.2684224413400734,0.00105462888589,0.0710866180898342
0.1649512375865756,0.0709811922091949,2.571641258212627e-05,0.5831693097399966,0.0031866416310729,0.0759428822383497
0.0480964916061087,0.0179970716918079,0.0001013502024426,0.2157711462750873,0.0002550694518448,0.0268656313659663
0.6145019753587878,0.2721400024604301,4.578259486407782e-05,0.6101690473136132,0.0507501892902234,0.0411596775674624
0.0593544063008815,0.0323639412959944,7.711800059567336e-05,0.0675218679534324,0.0001631530083025,0.2064752334559799
0.5510239712067544,0.1870363616849542,6.212287555682274e-05,0.5507711181470603,0.0332648275272779,0.0059036632307484
0.1455081217829841,0.0662388541064364,4.80147798626542e-05,0.3342848264245817,0.0015336683009762,0.0794461748398466
0.4937851838342243,0.2333776647145497,6.64448391092435e-05,0.5363131447776417,0.0129696849002651,0.0700393971774114
0.0866004084375197,0.0275551292980899,7.696407950283851e-05,0.1054203544216392,7.445792743318922e-05,0.002392404542307
0.0856779875830843,0.0395060591949442,3.974203922556674e-05,0.2710415130276746,0.0006461401706616,0.0971322724792665
0.132621166608833,0.0535696758775184,7.640882110289317e-05,0.427738881558137,0.0021856467153469,0.046082873390872
0.1212726526594905,0.0489547024488618,0.0001070286728755,0.1184687141986561,0.0002063519864923,0.0087248156098788
0.0853975224226707,0.027332174101875,6.388363319506233e-05,0.3110866660415411,0.0004877226189878,0.0117846359431588
0.136593222270637,0.0566890875456048,4.153835952947322e-05,0.4703581073149984,0.0019772242572942,0.0534501546509038
0.5076923349931436,0.172770860847975,4.7879777367314976e-05,0.7071913667714091,0.0365777846642112,0.0096208050609945
0.4744452655908907,0.1938845096277482,4.752933689359143e-05,0.6512427533141003,0.0156903232601944,0.016744230389856
0.0713518686926763,0.0344498640623102,6.144522907454444e-05,0.1767784370838695,0.0004236921565882,0.1136252718135291
0.484430653222623,0.1844713873158041,7.370150328091548e-05,0.5760092864134957,0.0180887615441422,0.0103378273395399
0.2226189799425374,0.0846808469658334,7.403299338516314e-05,0.4700639146662466,0.0034194148280674,0.0194242898533757
0.1976931128806723,0.0797671324558341,8.417762133541628e-05,0.4507214394827465,0.0032996375120797,0.032565290904893
0.1597631735458775,0.0775716066392976,5.672942441540282e-05,0.1703446955339526,0.0007450739032644,0.0876526836385665
0.0810706653190883,0.0309398409935837,4.3832130793583886e-05,0.4285117155123374,0.0009177496537372,0.0424862534403206
0.0930776586363559,0.0416274840162182,8.61749574596977e-05,0.0761216281297861,8.634804889461056e-05,0.014910759130676
0.5398151811841373,0.2426000009524945,6.429508168510401e-05,0.6344934439156802,0.0247917903502707,0.0424240201094735
0.139990788555393,0.0593230598339172,5.80283467962204e-05,0.4744499389465172,0.0027749434797527,0.0691182495002384
0.3431357965965843,0.0869072011385709,3.98452502453497e-05,0.5987115933473731,0.0112050544034218,0.0034015019478624
0.6083220653638041,0.2546646790414831,9.454703384857904e-05,0.5477890500040785,0.0554415962235838,0.0264720411009732
0.1138002980959879,0.0598850847100847,9.533405384312048e-05,0.0265320962973919,6.461022273408779e-05,0.075530360285117
0.5295993215586163,0.2418657823217297,4.341917843817701e-05,0.681197818666086,0.0226833025702664,0.0531040562862637
0.0685001182081294,0.0317515358547051,7.96837083725512e-05,0.0296402625548089,1.2391627544655616e-05,0.0082382898130543
0.1095719391811341,0.0534399657006892,9.673919741561583e-05,0.0440713971124762,7.030417097369374e-05,0.0260569863858569
0.0751106349993312,0.0413929968200068,0.0001002656108058,0.0157280791098015,2.2939531364216115e-05,0.0885921474863
0.0569242043382667,0.0257375541636402,5.8469692217087055e-05,0.2711133993779751,0.0005675297203946,0.103910258349073
0.1055443348241394,0.0493179936230395,5.240546348225932e-05,0.0290316445262801,1.2993167749785622e-05,0.0063582820094545
0.164181404134842,0.0701358781538985,6.625069433490611e-05,0.3373932280875547,0.001568996131151,0.0389036933274975
0.068294829005266,0.036758446285478,5.976748756909688e-05,0.0531382024590593,9.828183499581932e-05,0.1632265059177839
0.1143061161380916,0.0279474899863096,9.004386597862304e-05,0.0289953185779456,1.5794295981010065e-05,0.0001206459283053
0.5571495693111563,0.2256878526885432,0.0001129671273138,0.5638152180948024,0.0348848260678717,0.0183441870816975
0.469280817100778,0.2171569744177844,5.671366983800583e-05,0.6257897704835179,0.0149214551264448,0.0633267283291249
0.5899106335646551,0.2739442624909167,0.0001026617487954,0.5582315143843213,0.0458877158680359,0.0800074653220041
0.246897667255487,0.1107196142153544,5.215575908903168e-05,0.3684501143562847,0.0022734044492176,0.0422734007928989
0.5838377183375397,0.2694500033856236,6.0124320179588736e-05,0.5602156689402913,0.0273268483175548,0.0517173469418148
0.3443596890943456,0.1468253706939735,4.841467736149036e-05,0.672449172167544,0.0099194946856827,0.0400565684956216
0.3294225366345954,0.1410322628418543,3.609344241999207e-05,0.6848669291085565,0.0085487662731598,0.0420218668309368
0.106464754478014,0.0471309643796252,0.0001155522639362,0.0990402178947752,0.0001902041658379,0.0184228805501742
0.0764841647903945,0.0317350049794244,7.670466317669305e-05,0.4014050572072307,0.0014528005063692,0.0806705302563047
0.5316613802867731,0.2344555202026365,3.807680627027205e-05,0.6953445558966334,0.0224034053409439,0.0332610130793695
0.0604621146405398,0.0278641464190863,5.294189294458402e-05,0.2126134117809257,0.0003612979106979,0.0878245935142952
0.0755514648977194,0.0383011170738614,7.403705114354121e-05,0.0218672424831527,1.5241291084790642e-05,0.0269738904392962
0.0449660585352896,0.0205848890133764,9.409557565385344e-05,0.1492370251750009,0.0002087962087811,0.0657406387781058
0.0746715120350664,0.0275454225680568,8.887396282724289e-05,0.2886786849104157,0.0005666381935661,0.0258204831441803
0.1717274795819444,0.0724793471854886,5.702089972428164e-05,0.5761239421610245,0.0049624433863116,0.0738858628719304
0.0680590636269958,0.0285082339420329,2.133391517715599e-05,0.5374758535092267,0.0011858121646055,0.1082255958528969
0.0446790140094962,0.024495824027619,5.770371673728401e-05,0.0409260066665862,3.8153766243153534e-05,0.1380191682797062
0.0937983578729191,0.0362426028854575,0.0001075534167873,0.0178343215130958,4.766416932720785e-06,0.0005543277511662
0.1429197577867162,0.0533330377989131,3.8756744951173474e-05,0.6214389059874899,0.0032006829098794,0.0396746407371226
0.5386740326367471,0.2523572729278667,4.0167836216965176e-05,0.599326434662307,0.0159523871796861,0.0588935084382018
0.1589709424339939,0.060957145726878,3.215341186017741e-05,0.4166487127192492,0.001185003563373,0.0189733464569998
0.067174401403571,0.0365548126356097,4.810159365265311e-05,0.0285856042598254,3.00570982782653e-05,0.1241065032262332
0.1179953537935707,0.0492507660067906,7.316920001802252e-05,0.1758099666754387,0.0003462437970199,0.0180388308944494
0.039738174490105,0.0183677343596439,5.552678029070512e-05,0.2412434563800839,0.0003548954895598,0.1221008648047905
0.0756507237443542,0.0381876149497408,0.0001099652230257,0.0703911915952494,0.0001641123558862,0.0789841608552344
0.503956637751425,0.2052623820875359,0.0001048906213953,0.5965879631124756,0.023701896478737,0.0191852669766673
0.0801786445855589,0.0399121513847643,8.665510339455261e-05,0.138348090571139,0.0004636609829263,0.127458163192687
0.0706040367380207,0.0337989811398555,0.0001093302897207,0.050567361533449,5.68003800346939e-05,0.0262960270036692
