inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.003091418795918105,122223.48567562876,0.5575846276339143,0.0644364903122186,0.0176061807665973,0.3603727012872696,10.044887066824966,3.9357808282703117,0.774848015537947,10.094039363056423
0.0029071069556133172,222084.38121636864,0.6389197095204144,0.066393776461482,0.0519889357220381,0.2426975782960653,11.510138567010266,4.05533186626732,2.288033061126897,6.79795916807279
0.002792476583713784,124984.13446593333,0.657912525050342,0.0797623315453529,0.0219245146587491,0.2404006287455559,11.852294138781913,4.871883210790155,0.9648978901315478,6.733621611163021
0.0029062173841881023,177204.62651221314,0.6035714565403759,0.0405299064330756,0.0220532462745904,0.3338453907519579,10.873339789574873,2.4755666849322577,0.9705633685447235,9.351009394962341
0.003323671696695699,250133.0555413384,0.5412508640997111,0.043238079957664,0.0364314102567732,0.3790796456858516,9.750634316756296,2.6409819238141172,1.6033463654005884,10.618020875660704
0.0029538853351440543,142273.6330186715,0.5786163860745728,0.06067467328161,0.0345938757620751,0.326115064881742,10.42377419513343,3.7060090440407385,1.522476472288925,9.134482967337595
0.0024512729930204875,129975.37119722692,0.6655560498032719,0.0657608520798385,0.0472120376769453,0.2214710604399442,11.989992237205943,4.016672845036536,2.0778017781623626,6.203404402922837
0.0029086283372432506,207294.3279585801,0.4663289497327059,0.0762782760895788,0.0609960995893925,0.3963966745883227,8.400916029434697,4.659077103551473,2.684438342929164,11.103070855218919
0.0027458201673575206,105043.52497664512,0.5707739651575684,0.0436352196708321,0.0628710675984621,0.3227197475731373,10.282492982313595,2.665239217494425,2.766955685008317,9.039380129523577
0.002571502854802238,183720.72825017385,0.6079150017444044,0.0844896114431321,0.077712363647297,0.2298830231651664,10.951588756425446,5.160625466946509,3.4201211241175407,6.439023478856312
0.002662456500661515,215410.5945905554,0.6843290897458791,0.0698310573212802,0.0435538365505635,0.202286016382277,12.328188551772014,4.265280981183794,1.9168043465902997,5.666031318867579
0.0030110391883182252,126998.9109698916,0.530006149597466,0.0351527319848537,0.0544932077080011,0.3803479107096791,9.548060784998349,2.1471288696348636,2.3982460712291283,10.653544978978113
0.002810635533321691,246388.07399289217,0.6190910247247666,0.0771545174531638,0.0704151788633316,0.2333392789587378,11.152924810416671,4.712597926039245,3.0989720217752232,6.535833203634246
0.0032589169458733217,178834.62577111786,0.6132916374411433,0.0482013629563152,0.0322003509756177,0.3063066486269236,11.048448848502197,2.9441392493717324,1.4171374464369348,8.57964922804013
0.002416953320210942,221765.9069794463,0.4831570267584174,0.0607404961436987,0.0847708008158952,0.3713316762819886,8.704073837052889,3.710029504457116,3.730762943907548,10.401000252658502
0.0023224764680131764,241825.69709157103,0.6607657249923795,0.0810827278904617,0.0448477391805499,0.2133038079366088,11.903694535737717,4.9525330195494,1.973749001336001,5.974639660304413
0.002426640825789873,233988.79615715705,0.607865849994123,0.0373249249346554,0.0235097349621355,0.331299490109086,10.950703287644126,2.2798064150087516,1.0346634356835833,9.2796987179555
0.0032483765757724053,139623.0536000803,0.6545578469336033,0.0501656769402325,0.0293104995600879,0.2659659765660763,11.791859612508864,3.064119547509401,1.2899550856394684,7.4497070036157975
0.003281557781771972,186634.58330563732,0.5296916019916533,0.0713770468905568,0.0199091233313083,0.3790222277864814,9.542394209879635,4.359710024075209,0.8762005178108783,10.616412600299345
0.002471211414158328,123102.91051900711,0.4847638852242379,0.0848260014690458,0.0535109802428633,0.3768991330638528,8.733021392314646,5.181172169729317,2.3550182404884135,10.556944717118517
0.0024353701334834375,247418.75016280683,0.6551291357446462,0.058070720732212,0.0152347063925117,0.27156543713063,11.8021513804398,3.546959622323509,0.67047942833444,7.606547894028948
0.002474365957066168,250407.2681333637,0.4685311399120837,0.0662891664542257,0.0709335786569863,0.3942461149767041,8.440588485516189,4.048942287024105,3.1217867966939665,11.042833680497482
0.0026198216144080098,212478.8808147772,0.5640824875701218,0.0382661757804453,0.0509195790905505,0.3467317575588822,10.161946013575745,2.3372980166695987,2.2409706757751273,9.71195652922429
0.002379533594115828,224250.76419428224,0.540408182721585,0.0676027827896177,0.0445657553896308,0.3474232790991663,9.735453411729354,4.129177972789849,1.9613388946976513,9.731326047567649
0.002515038711271606,227124.2160996655,0.5817152635101229,0.0606867963634431,0.0266143618989735,0.3309835782274604,10.479600472134864,3.7067495218791047,1.1712980671738236,9.270850026151166
0.002712690727783522,244792.17610523335,0.5916225388180465,0.0576196473836898,0.0220027120504528,0.3287551017478108,10.658080036807108,3.519408062195773,0.9683393573404276,9.208430399956182
0.002582292636545389,149664.01159025263,0.4848883292824029,0.0367051475122571,0.0804793430864811,0.3979271801188588,8.735263252022488,2.2419504100486636,3.541895889236033,11.145940315129236
0.0024510018991475624,148393.85579293594,0.5843651669565588,0.0647232696413993,0.0731170949991792,0.2777944684028626,10.527338482722408,3.953297309696669,3.2178833509138767,7.781023059964181
0.0024620915553194905,224387.94466217517,0.5563300777692347,0.0495925500616431,0.0803770562540739,0.3137003159150481,10.022286351012763,3.0291129577651605,3.537394245741792,8.786745848780498
0.0025544468366841175,141310.37894636393,0.5664906184189021,0.0541207114234566,0.0843397594057023,0.2950489107519388,10.205328490816523,3.305693053744729,3.7117928114449583,8.264319990161805
0.0027604828344539993,151524.24574436154,0.520298358052969,0.0417455496639013,0.0407975932210683,0.3971584990620613,9.373174920324237,2.5498181734710914,1.7955020776592159,11.124409558728338
0.0027639294080418824,206309.02558711823,0.5608692889194935,0.0725730254501104,0.0211797913257032,0.3453778943046928,10.104060239884676,4.432760394492743,0.9321226162441978,9.674034819474446
0.002627486611435207,110260.33651413165,0.521806118581444,0.0821346522122621,0.0802736906148493,0.3157855385914445,9.400337226244714,5.016784557124969,3.5328451239595178,8.845152935946361
0.0033004628023847317,160707.5181879918,0.5068473867699503,0.0311893366090953,0.077511542532593,0.3844517340883613,9.130855672660656,1.9050446800835408,3.4112829868594177,10.768493071815001
0.0030961450467489075,204137.63643193524,0.6880419998150319,0.0285300116427242,0.0646399259474128,0.218788062594831,12.3950766266678,1.7426131111375942,2.844803140945637,6.128253633281217
0.002737346739242506,187508.4870150662,0.7084535744506866,0.0376227211020886,0.0339960319641977,0.219927672483027,12.76279114372912,2.2979958049155718,1.4961653667443406,6.1601741062495865
0.002488788202497342,175436.01133305347,0.6909446308854967,0.0446213828213512,0.0158548874501138,0.248579098843038,12.447367525402225,2.7254740627281313,0.6977735966795082,6.962700558593495
0.0032454998604627733,152707.6637558872,0.6371209696959704,0.0453390687517821,0.0665973003115505,0.2509426612406969,11.477734269072908,2.7693103193588504,2.9309471867113377,7.028903941351921
0.0033151545826057417,122548.68619800544,0.5444767584651709,0.0641179008223116,0.0595982239209115,0.3318071167916059,9.808748803750053,3.9163213822267924,2.6229178347593147,9.293917341332882
0.002852494619017322,200567.79394350012,0.6857313371635974,0.0303089066408574,0.0409163180366158,0.2430434381589293,12.353450039002206,1.8512680176235699,1.8007271567914613,6.80764670283161
0.002461713895309712,149138.40388474055,0.6577496182918549,0.0367292674444615,0.0534742266871035,0.25204688757658,11.849359373527765,2.243423655507708,2.353400716499425,7.059833321020006
0.003344389972579261,223761.80305959424,0.6503590849600732,0.0785987603850662,0.0172459722682833,0.2537961823865771,11.71621891555572,4.800812284319844,0.758995239527148,7.1088310686480245
0.002785795230052885,241363.22734983405,0.5345493178162724,0.0486473887227475,0.0300507608521729,0.3867525326088071,9.629905960460146,2.971382503185417,1.3225339851041293,10.832938438372688
0.00288799978943074,102365.45341091696,0.7113660939317197,0.0293487025238573,0.0555917538609355,0.2036934496834874,12.81526018217993,1.7926187501572037,2.446593087419771,5.705453525634483
0.0025632466850046953,196824.56321945647,0.6514878683444112,0.0366062051802873,0.0768288957048207,0.2350770307704806,11.736553948224568,2.2359070124119484,3.3812396999691585,6.584507631881162
0.0025285296961929243,206013.35085196188,0.5001290097367018,0.0583460433967411,0.0798505661915987,0.3616743806749583,9.009824110406683,3.563776330672946,3.5142234180922585,10.130499402705581
0.002907248923883501,219885.2497962769,0.5626709774322808,0.0424444658309221,0.059118503537029,0.335766053199768,10.13651765844254,2.592507972952722,2.601805340664646,9.404807150125501
0.002414633537428872,220686.15648538107,0.5423538452293724,0.0667665283009409,0.0721864384505897,0.3186931880190968,9.770504521807144,4.07809954862147,3.1769251562104524,8.926596196414902
0.0026620058387865934,220623.06933783693,0.54888651301153,0.066202428843826,0.0300913265440613,0.3548197316005826,9.888190531902714,4.043644353780892,1.3243192812041378,9.93850068213232
0.0026096158850636092,242026.25176917063,0.52421103018336,0.0262368560396134,0.0652832314651459,0.3842688823118806,9.44366170875323,1.6025471668995863,2.873115016781071,10.763371393555776
0.0026856315688947125,250112.3746092897,0.5345221414137631,0.0352565571665763,0.0531579007487744,0.377063400670886,9.629416377568942,2.1534705117344806,2.3394792119535612,10.561545852791518
0.002331012839695667,217925.3191512893,0.5965764059964567,0.075156585611403,0.0830422037746757,0.2452248046174645,10.747323954026168,4.590564249144495,3.654687388123477,6.868746777335181
0.002669188031387968,212681.2648766907,0.5271981545351445,0.0613787292875349,0.0553279262036085,0.356095189973712,9.497474753950629,3.7490127848826313,2.4349820322208098,9.974226271163673
0.0029097483196203764,149056.21450549224,0.5756988145597279,0.0516346935369074,0.0829249107837677,0.2897415811195969,10.371214144293498,3.153847081234304,3.649525323593616,8.11566168715991
0.0027258365158049414,168166.1350309616,0.5294929095357657,0.0286977532505989,0.0494425682350993,0.3923667689785362,9.53881476528682,1.7528587685465806,2.1759674280267203,10.990193199088798
0.00257466702732949,167695.01832009992,0.5779881970025599,0.0791799130477011,0.0520511236414313,0.2907807663083077,10.412457369001116,4.836309088953583,2.2907699514593913,8.144769264295698
0.0029119710567327853,165346.29991119727,0.6070675562415271,0.0839195633493364,0.0429853158537298,0.2660275645554066,10.93632202569111,5.125806929377467,1.8917837507226483,7.45143208319694
0.002660933204852041,130393.57518913456,0.6637139254808426,0.0668186097033322,0.0621256500296294,0.2073418147861957,11.95680636753738,4.081280680679531,2.73414985780399,5.807644232161342
0.0026944751905851336,158330.54779482773,0.6104304643161594,0.0278536040149629,0.0662571397051215,0.2954587919637561,10.996904814655613,1.7012981332339339,2.915976718422397,8.275800762904808
0.0028161360602348166,220062.7544296905,0.7166081094834953,0.0375222599692642,0.045090498747304,0.2007791317999363,12.909695092345169,2.291859638922657,1.984432849868849,5.623823481716216
0.00288190248124054,230226.60163671244,0.5088533216807991,0.0454576251283288,0.0588778273295611,0.386811225861311,9.166992590079596,2.776551742838323,2.591213180773984,10.834582436375321
0.0032548170718977713,234498.2462829212,0.6261002478469162,0.0288865127041935,0.0160582790430635,0.3289549604058266,11.279195964962195,1.764388195972139,0.7067248606852246,9.214028440967203
0.0027372539521710645,155649.00770285167,0.5846645884029567,0.0317437192611396,0.0691445156931877,0.3144471766427159,10.532732560079264,1.9389063724704068,3.043050135657191,8.807665417762472
0.0031872818878338318,131233.38333084248,0.6283916565030814,0.0738115506619215,0.0797991291806101,0.217997663654387,11.320475691903011,4.508409514430165,3.511959675238651,6.10611455895938
0.0028955303427639738,209981.7832580069,0.5529221864510327,0.0448919100314378,0.0267911890801042,0.3753947144374251,9.960893188915355,2.741997864720221,1.1790802314153859,10.514805951392278
0.0028919813836577714,156970.19870801596,0.5923848727345467,0.0772783069312572,0.0813185181468725,0.2490183021873235,10.671813482312858,4.72015898736119,3.578827983643859,6.975002644266931
0.0031795453310803565,119015.15254355036,0.5416508412361145,0.0783548963442444,0.0186492436006665,0.3613450188189745,9.757839904868604,4.785917068706448,0.8207532108653326,10.121273977119477
0.0027799375019579324,189856.57496298663,0.6510455924365669,0.0734018309414386,0.0366569139342755,0.2388956626877189,11.728586347744754,4.483383833903069,1.6132707822474646,6.6914675118830065
0.00295998452810936,193969.64678202057,0.6833218362927437,0.0359979623183608,0.0598081350326538,0.2208720663562417,12.310042880813779,2.1987555384054773,2.6321560227870937,6.1866265786383305
0.002875156353422096,184223.88509006705,0.5710487141553313,0.0785576023347675,0.0215349672827869,0.3288587162271142,10.287442585508295,4.798298350607599,0.9477539101154514,9.21133264152147
0.002433854394488138,250019.65706952612,0.6869908597879111,0.0694036306627094,0.0165896793454885,0.2270158302038908,12.37614033907922,4.239173760878289,0.7301117879949488,6.358713404010982
0.00287299141455725,222160.258059029,0.6533995540440083,0.0683986625447869,0.0594903021678328,0.2187114812433719,11.77099296610281,4.177790308235584,2.6181681984063214,6.126108589626847
0.0024013709770549403,212326.8726236536,0.6503033753111958,0.0698359613493085,0.0516510735452175,0.2282095897942781,11.715215306231192,4.265580519215763,2.273163746725022,6.39215061013773
0.0028039764746016524,177282.24922504742,0.654034814396873,0.0565191480331122,0.0544457649160176,0.2350002726539969,11.782437181359668,3.452189561862493,2.3961581139539345,6.582357637038453
0.00236951316892993,237069.88417301327,0.5755641509313136,0.0792188622429967,0.0424966738652437,0.3027203129604459,10.368788179027616,4.8386881058022375,1.8702786168093752,8.47919596602209
0.002850738104833355,135110.1230147062,0.5471685639303177,0.0428714313730597,0.0317874893639236,0.3781725153326988,9.857241679204673,2.6185870282664867,1.3989674069062776,10.592612154468894
0.0027399097470699953,149733.32860954106,0.6069267290737479,0.0834326287545263,0.0182513498794287,0.2913892922922969,10.93378502426357,5.096064964326466,0.803241908193657,8.161814077107236
0.002486231932020556,131259.68986029038,0.575901116495952,0.0382277282699942,0.0810878508258611,0.3047833044081927,10.374858613674576,2.334949642731246,3.568676314846147,8.536980356473478
0.0025520197498188116,156536.88955607358,0.5058524713292718,0.0374826267547905,0.0719477498345077,0.38471715208143,9.112932270996831,2.2894388421826037,3.166420470216684,10.775927429800854
0.002430895367324592,110457.59294939926,0.5129191347956658,0.082383086066693,0.0417560697905719,0.3629417093470692,9.240238213343918,5.031958896953609,1.8376846314830693,10.165997278811409
0.0027919972002346674,154089.5391077036,0.5951889030262827,0.0805933910422027,0.0653358453325927,0.2588818605989218,10.722328088018482,4.922644324857741,2.875430553087405,7.2512809153758
0.002664534473026881,235219.9473123648,0.6356666859891265,0.0557727547548711,0.0317930405121296,0.2767675187438727,11.451535348094113,3.4065998604275265,1.3992117129388235,7.752258200015874
0.003287657313863033,142213.52562733227,0.56675959601067,0.0404812270775437,0.0357653476390987,0.3569938292726874,10.210174122132221,2.4725933498963695,1.5740329495967338,9.999397157927975
0.00257151237674791,223275.22377648856,0.5132725119777024,0.0344749118387699,0.0548983917199075,0.3973541844636202,9.246604303278309,2.105727615112065,2.4160782195931287,11.129890706826002
0.002865970082347157,219814.4405633211,0.633130091233179,0.0368343452736735,0.0766315914038568,0.2534039720892906,11.40583859356572,2.2498418093159773,3.3725563376837373,7.097845258221031
0.002548992043324716,196041.1013602512,0.5013987202756107,0.0745732313580811,0.0633495892211794,0.3606784591451287,9.032697945765127,4.554932971351593,2.7880154216241055,10.102603640655055
0.002472197141922726,158377.25767797092,0.5368353575281799,0.0515026763826608,0.0641180570609867,0.3475439090281725,9.671088965870162,3.145783473452922,2.8218356912540243,9.734704891879112
0.002481158714084574,250588.17632185528,0.5555043442640454,0.0275936751067638,0.0528254146780818,0.3640765659511089,10.007410761916779,1.6854216755211329,2.32484649998238,10.19778461229056
0.002828062009638256,197419.48001749115,0.6527912939712405,0.0837973901256919,0.0426997687667608,0.2207115471363067,11.760035160891897,5.118344588877261,1.8792168234251427,6.1821304352879505
0.0028876744239564704,177387.51341962488,0.5743697925284506,0.0298923989757895,0.034042549803853,0.3616952586919069,10.347271812400036,1.8258277294412224,1.4982126168675707,10.131084195960312
0.003071310077285246,208214.79391513855,0.5848172713350503,0.0290288465842604,0.0776289314869791,0.30852495059371,10.535483143100933,1.7730819493666252,3.4164492747419497,8.641783866129817
0.003216458904052782,222132.76874287985,0.6313025032915175,0.0539510527066886,0.0828372773528099,0.2319091666489839,11.372914596796688,3.2953302993245397,3.6456685762971635,6.4957757578380395
0.0028565976764909702,132169.58873025142,0.5286904874537139,0.0324283990450203,0.0497332305926829,0.3891478829085827,9.524359131478658,1.9807266136698396,2.1887594783839743,10.900032200269402
0.0025478906193933657,232468.7690255349,0.5636052822228521,0.0620049751922488,0.0743157024402171,0.300074040144682,10.153349159244682,3.7872638847425564,3.2706340643939544,8.405073864452543
0.0026935407939302023,233949.5320550166,0.573114507459104,0.0675591852143406,0.0285017695650458,0.3308245377615094,10.324657851875758,4.126515032891923,1.2543628785576657,9.266395302699879
0.003117149599413091,184408.06434340772,0.6766673743817955,0.0438926195912063,0.0609092279989272,0.2185307780280709,12.190162749488046,2.6809612046308806,2.680615124232786,6.121047092566266
0.002970211207103589,187219.2165405024,0.5466612437274307,0.0510499799065291,0.0683481813501566,0.3339405950158834,9.848102305749665,3.1181327726907972,3.008003461220392,9.353676066394895
0.0030937039172660775,225549.02745393335,0.5366021140199154,0.043859644010663,0.0409859804157167,0.3785522615537047,9.666887084068776,2.678947056171296,1.803792998095692,10.60324884611927
0.002813800207929213,162804.425469751,0.5593463000748307,0.0285640792176127,0.0792176479380577,0.3328719727694988,10.076623595848075,1.7446939586117838,3.4863686857539196,9.323743957273662
0.0026694081437124615,135938.39035156416,0.694286931315437,0.0618897769972682,0.0332297110464423,0.2105935806408524,12.507579067647598,3.7802275789931414,1.4624395831539256,5.898726193750276
0.00257730770310094,179130.96239122096,0.7098556816484779,0.0463844879344105,0.0296293474081903,0.2141304830089211,12.78805010489733,2.8331645230337936,1.303987579434455,5.99779482907988
0.0027974089102629626,127947.04445328098,0.5352806790266186,0.0745468915626406,0.0434418395441025,0.3467305898666382,9.643081432664534,4.553324136646088,1.9118753583359511,9.711923822164536
0.0025847247414830824,218208.09293350903,0.5683506397157907,0.0375903883576393,0.0171627661958336,0.3768962057307363,10.238836774479969,2.2960209208846085,0.7553333402786366,10.556862722517923
0.002990497108440335,124338.7996153906,0.5882360717561095,0.0845100476406514,0.0748001611512154,0.2524537194520235,10.597072832686312,5.161873709890987,3.2919550922649896,7.071228681851179
0.0030084273484452715,240457.8126229928,0.7052128450013697,0.042147100828588,0.0170637197606265,0.2355763344094157,12.704409402699676,2.5743449186101546,0.7509743066651723,6.598493126807734
0.003103093922404526,210869.37861526385,0.614298517294228,0.0634151091426611,0.0384432161226868,0.283843157440424,11.066587789055518,3.87339486643374,1.691885941559446,7.950446839906276
0.002731426239393578,171006.96362382732,0.6694287730939686,0.042649303227663,0.0756466143764555,0.2122753093019128,12.059759347287846,2.605019441145656,3.329207498707807,5.9458314135465775
0.003166586870527503,143596.19790221332,0.5348494914267212,0.0534536982886493,0.0212757529783993,0.3904210573062301,9.635313588052384,3.264951891470699,0.9363458885793532,10.935693815147506
0.002591195808884736,252515.7414157642,0.6615648055728525,0.0291134251281619,0.0326787441689521,0.2766430251300335,11.918089972394938,1.7782480068281288,1.4381915308755817,7.748771133892239
0.002981822509791059,193364.5804680884,0.6035818716976791,0.027451276127249,0.0513055110815912,0.3176613410934806,10.873527418633689,1.6767239458523688,2.2579555427008287,8.897694164028392
0.002600007611971729,152932.9994851607,0.5876522576250136,0.0685711140558123,0.0277400431595742,0.3160365851595998,10.586555421114621,4.188323646529016,1.2208392994528605,8.852184750320392
0.003213013839332117,144084.2702482827,0.4953160141874104,0.0371735507808625,0.0843507890123874,0.3831596460193396,8.923117995586198,2.2705604816950813,3.7122782244351695,10.732301685001703
0.0026890941202257724,176451.88157834343,0.5032893488928676,0.049634587150067,0.0834689041413366,0.3636071598157286,9.06675762030501,3.0316805831260925,3.6734664712602236,10.18463654643856
0.0024373076852100377,202652.099224634,0.6150892824865877,0.0365406908281147,0.0160751270875334,0.332294899597764,11.080833423995877,2.231905395781246,0.7074663431223448,9.30758013773337
0.0028029768357974195,233434.52951288785,0.5088700569141655,0.0483116742223501,0.0609747844841331,0.3818434843793512,9.167294075308693,2.9508770615011444,2.6835002651466975,10.695435997465626
0.0030253964493577954,252939.2481309129,0.6486166881956159,0.0415055823139846,0.0827043483778834,0.2271733811125159,11.684829637844022,2.5351609677381792,3.6398183721106485,6.36312640496157
0.0026819646817087,229167.4240725115,0.4945790521148592,0.0342935193516314,0.0750211414415389,0.3961062870919705,8.90984162384919,2.094648161997646,3.301680434842127,11.094937101446094
0.0025004365182719587,185754.7973697656,0.5770975378621369,0.0346630905941128,0.0762695591431111,0.3119698124006391,10.396412144586396,2.11722157348841,3.3566232978883193,8.7382744453419
0.00254002923942555,145512.08842709893,0.5379582468979061,0.078496852479875,0.0372220296226441,0.3463228709995747,9.691317817865778,4.794587749470765,1.6381415236925667,9.700503616698088
0.0024447864983953124,166365.49953968497,0.5580933222733437,0.0525688256882131,0.0534372279420495,0.3359006240963936,10.054051200754287,3.210903873036056,2.3517724017295984,9.408576480939985
0.0023446657479388355,225149.7646105243,0.6165337550081312,0.0806869282759726,0.0289387742057442,0.2738405425101519,11.106855596471485,4.9283575790964065,1.2735954527948021,7.670273595709355
0.0026941393848412907,190396.48524349325,0.7026331931352615,0.0321195561997592,0.0556656225956976,0.2095816280692816,12.657936974331736,1.961862492681292,2.4498440504366514,5.870381402220578
0.00319032800204365,188049.73026617663,0.5282923471182585,0.0798679674975574,0.0434836789034307,0.3483560064807534,9.517186633335426,4.878335454750806,1.913716708539985,9.757451741525903
0.002702661521592922,247042.49489876677,0.5808593252114951,0.0535373790748417,0.0298044769093394,0.3357988188043237,10.464180743685084,3.270063113891331,1.3116950287800269,9.405724914709108
0.0032020505257600216,142169.2571880645,0.4718446659017353,0.0625468247756362,0.0785859998967498,0.3870225094258785,8.500281656219762,3.8203600572958587,3.4585698554559587,10.840500489018858
0.0031099473579975783,170172.2341326764,0.5558393814042211,0.0431007757224142,0.0315568916685879,0.3695029512047768,10.013446455997043,2.6325953811250593,1.3888188023345533,10.349777663245797
0.0028787891461041454,166861.72569680493,0.6729825316928326,0.0587178421579301,0.0196316133812069,0.2486680127680302,12.12378030844638,3.5864857990063705,0.8639873049069156,6.965191037632526
0.0031412149695313756,167853.61832475755,0.5186543297022581,0.0597891096770763,0.0683091194555163,0.3532474411651492,9.34355774958618,3.6519188190758203,3.0062843472372727,9.89446082703583
0.0027704879649687484,173559.69504502136,0.5634671986475587,0.0722695599868893,0.0663809461519122,0.2978822952136397,10.15086158363577,4.414224723999198,2.9214254401456556,8.343683088934048
0.0027283882548694385,206971.8805718352,0.6222878278605639,0.0507214243337512,0.0790064537711441,0.2479842940345406,11.210515218908059,3.0980645983055233,3.4770740304680516,6.946040075907482
0.00254735788786102,252339.7648080136,0.5684083378314971,0.0835988558083772,0.0691900834813714,0.2788027228787542,10.23987620603442,5.106218112775679,3.045055574015155,7.809264267833905
0.00258925098255697,131668.67898692144,0.6226932302676141,0.057116429656744,0.0809956019558012,0.2391947381198406,11.217818543271068,3.4886715234339234,3.5646164420748105,6.699844614736736
0.002998989933929189,201975.33021799757,0.588978846212849,0.0732417173683643,0.0359604187030345,0.3018190177157521,10.610453914524475,4.473604096859691,1.5826180271205483,8.453950686218217
0.0024602177640792745,235643.5450437712,0.5934962467942386,0.0658012855425477,0.0576714156847447,0.2830310519784689,10.69183488599821,4.019142520938813,2.538119004285614,7.927699765916914
0.0025078261955597627,106982.34069915488,0.4623578505963086,0.0837292056903243,0.0831298611313104,0.3707830825820565,8.3293766784925,5.114179883565008,3.658545188388971,10.385634143123402
0.0032097687990064834,198103.99078490445,0.7380101723317056,0.0341160430572927,0.0269946740288287,0.2008791105821729,13.295253254555677,2.0838079099394378,1.188035604008751,5.626623887406663
0.003338027736513874,253281.1625221395,0.604118267968297,0.0364479666948318,0.022992861457169,0.3364409038797021,10.883190597448872,2.2262418057203264,1.0119158327300077,9.423709717670457
0.0032136292311470767,162127.20520365983,0.5479453230369835,0.0659909839369356,0.0690000788588076,0.3170636141672731,9.871234994511259,4.030729298868026,3.036693470576122,8.88095183282532
0.0031858934908138587,130084.86134883716,0.534490630030632,0.0449164706841111,0.0225346418470144,0.3980582574382424,9.628848700001836,2.743498029385506,0.9917495876871038,11.14961179084517
0.0024104023387884785,223394.0983695444,0.6165955729130655,0.0479247128218412,0.0398893018346279,0.2955904124304652,11.107969246028876,2.9272414591580604,1.7555281737419737,8.27948745217733
0.0024281479001337218,215323.4705164796,0.5786067273188382,0.0609183183871209,0.0332175157312303,0.3272574385628104,10.423600192648871,3.720890887085344,1.4619028673314456,9.16648085414432
0.0026716511602023546,195065.25887605967,0.5552088309731334,0.0491536784730851,0.0547031508293002,0.3409343397244811,10.002087089981,3.0023066811360377,2.4074856679975016,9.549570855682717
0.0027560767733575743,150805.7284437935,0.5388244375027715,0.0567000528052449,0.0174797206558287,0.3869957890361548,9.70692224161243,3.4632392253443585,0.7692825060630211,10.839752050902696
0.0028315040773066683,167062.97127697617,0.6233994567487389,0.060459911711514,0.0341527688782662,0.2819878626614809,11.23054121332853,3.692891407339275,1.5030633583324955,7.898480033148081
0.002540708355535565,166651.41005638288,0.6513959415908903,0.0617391461506486,0.059979505399242,0.2268854068592191,11.734897887759889,3.7710270468816165,2.6396980326206405,6.355060246126727
0.0028622313423878427,115770.7711699186,0.5593624032940716,0.0714495536498725,0.0784112566616386,0.2907767863944173,10.0769136953427,4.364138736934212,3.4508794056787147,8.14465778690763
0.0031330902924142823,234017.1074506128,0.5644126078765839,0.0546619039215147,0.0363810869958251,0.3445444012060761,10.167893130896658,3.3387490915261178,1.6011316386862626,9.650688677782192
0.002930323285618132,221584.65539213503,0.5147004927042872,0.0806494543515145,0.0539076783973723,0.3507423745468259,9.272329376067734,4.926068671790505,2.3724769262683547,9.824293911056593
0.0026420928099488753,149888.3200956043,0.6794300558976829,0.0309346543811261,0.0453786142915487,0.2442566754296422,12.239932456996758,1.889488689599182,1.9971128149710582,6.841629478784278
0.00242173040888164,151584.97935020132,0.6048843278549612,0.0754655473679304,0.0158712426386773,0.303778882138431,10.896991166307126,4.609435633233189,0.6984933885281879,8.508846488697452
0.002944167607846396,127066.11295819748,0.5837950421031565,0.0262664637714624,0.0683665751758962,0.3215719189494848,10.517067683488364,1.6043556071609235,3.0088129734911915,9.00722944977507
0.0032654029147214133,170925.8150572423,0.6074313443247228,0.0487850130349397,0.0539808123465627,0.2898028302937746,10.942875668009881,2.979788596174117,2.375695551372224,8.117377276528627
0.003153863382686341,214632.8077294864,0.624195201182738,0.0803584390319883,0.0494768683332949,0.2459694914519787,11.244876549307024,4.908293456073846,2.1774769753483083,6.8896054555699235
0.002926355411061482,189728.7452477845,0.6999254641495645,0.0635043413192033,0.0236869429983198,0.2128832515329122,12.609157236654404,3.8788451677769373,1.0424623613560544,5.962859875436871
0.0026569493230411915,103474.19760804623,0.5363601354323327,0.0344058445654809,0.0448623532056808,0.3843716667965055,9.662527839813475,2.1015089860595735,1.974392164582012,10.76625038697012
0.002566563563651116,211203.0081207049,0.6872587367426604,0.0655503050982952,0.0169487026426941,0.2302422555163502,12.380966142419027,4.003812635403871,0.7459124033049672,6.449085577012969
0.002838845578163191,167305.3593196906,0.5900395742896944,0.0516277406364679,0.0176965732779353,0.3406361117959022,10.629562930828845,3.153422398075459,0.7788261899619325,9.541217491403222
0.0025709506539258516,234957.39527597325,0.6399912194348871,0.0366618341952562,0.0407743876613676,0.2825725587084889,11.529441818119492,2.2393048326462486,1.794480800976788,7.914857369424775
0.0030719390538888353,226605.0872512744,0.6440338360797614,0.0343317841924726,0.0478277705144137,0.2738066092133522,11.602269556976902,2.096985378476226,2.104900180339347,7.669323124065996
0.0030040812769767675,161261.1267691478,0.6887703933753073,0.0336647366359829,0.0567220430634915,0.2208428269252181,12.408198636656161,2.0562421137258355,2.496337115224261,6.185807582175359
0.0030534369463726244,121329.8706474714,0.6451292915083467,0.062140952963382,0.0581643948704004,0.2345653606578708,11.622004186522867,3.7955694070033723,2.5598150182463213,6.5701757520269615
